4750.000000	-57.477707
4781.250000	-57.813046
4812.500000	-58.333965
4843.750000	-58.454586
4875.000000	-58.556152
4906.250000	-58.773609
4937.500000	-58.967094
4968.750000	-59.403873
5000.000000	-59.607899
5031.250000	-59.841557
5062.500000	-59.869747
5093.750000	-59.915482
5125.000000	-60.000118
5156.250000	-60.072140
5187.500000	-60.197594
5218.750000	-60.057560
5250.000000	-60.149632
5281.250000	-59.991249
5312.500000	-60.047249
5343.750000	-60.175404
5375.000000	-59.928337
5406.250000	-59.879478
5437.500000	-59.999798
5468.750000	-59.881847
5500.000000	-59.999210
5531.250000	-59.893795
5562.500000	-59.888664
5593.750000	-60.139408
5625.000000	-60.085033
5656.250000	-60.201393
5687.500000	-60.354725
5718.750000	-60.244499
5750.000000	-60.396564
5781.250000	-60.328659
5812.500000	-60.267765
5843.750000	-60.483402
5875.000000	-60.528934
5906.250000	-60.500839
5937.500000	-60.733986
5968.750000	-60.817982
6000.000000	-60.873978
6031.250000	-61.045578
6062.500000	-61.322968
6093.750000	-61.424019
6125.000000	-61.541561
6156.250000	-61.677349
6187.500000	-61.786560
6218.750000	-61.844395
6250.000000	-62.008617
6281.250000	-62.175900
6312.500000	-62.300831
6343.750000	-62.581188
6375.000000	-62.638943
6406.250000	-62.713928
6437.500000	-63.195099
6468.750000	-63.377323
6500.000000	-63.433701
6531.250000	-63.786415
6562.500000	-63.540417
6593.750000	-63.734352
6625.000000	-63.941814
6656.250000	-63.945457
6687.500000	-64.339493
6718.750000	-64.324364
6750.000000	-64.493973
6781.250000	-64.504539
6812.500000	-64.608772
6843.750000	-64.789963
6875.000000	-64.896957
6906.250000	-65.017113
6937.500000	-65.263229
6968.750000	-65.219162
7000.000000	-65.527344
7031.250000	-65.509079
7062.500000	-65.759216
7093.750000	-65.639618
7125.000000	-65.678802
7156.250000	-65.774521
7187.500000	-65.885109
7218.750000	-66.212517
7250.000000	-66.188576
7281.250000	-66.411568
7312.500000	-66.468361
7343.750000	-66.384377
7375.000000	-66.523865
7406.250000	-66.436447
7437.500000	-66.588066
7468.750000	-66.625328
7500.000000	-66.768501
7531.250000	-66.735855
7562.500000	-66.692253
7593.750000	-66.866943
7625.000000	-66.728577
7656.250000	-66.820396
7687.500000	-66.789040
7718.750000	-66.748184
7750.000000	-66.764259
7781.250000	-66.838623
7812.500000	-66.794235
7843.750000	-66.835793
7875.000000	-66.744003
7906.250000	-66.790771
7937.500000	-66.877129
7968.750000	-66.737900
