7187.500000	-65.747124
7218.750000	-65.681816
7250.000000	-65.996368
7281.250000	-66.043282
7312.500000	-66.106323
7343.750000	-66.253761
7375.000000	-66.284653
7406.250000	-66.331291
7437.500000	-66.470253
7468.750000	-66.568703
7500.000000	-66.630569
7531.250000	-66.633034
7562.500000	-66.611748
7593.750000	-66.900810
7625.000000	-66.727531
7656.250000	-66.830986
7687.500000	-66.764870
7718.750000	-66.736771
7750.000000	-66.672226
7781.250000	-66.752869
7812.500000	-66.570503
7843.750000	-66.793793
7875.000000	-66.796806
7906.250000	-66.722122
7937.500000	-66.572159
7968.750000	-66.574677
