3656.250000	-52.870556
3687.500000	-53.033073
3718.750000	-53.195923
3750.000000	-53.162918
3781.250000	-53.437447
3812.500000	-53.618488
3843.750000	-53.771832
3875.000000	-53.894470
3906.250000	-54.053356
3937.500000	-53.987415
3968.750000	-54.267967
4000.000000	-54.298962
4031.250000	-54.396931
4062.500000	-54.477646
4093.750000	-54.534058
4125.000000	-54.560207
4156.250000	-54.867771
4187.500000	-54.995384
4218.750000	-55.098858
4250.000000	-55.190384
4281.250000	-55.246811
4312.500000	-55.379993
4343.750000	-55.742493
4375.000000	-55.685616
4406.250000	-55.709972
4437.500000	-56.013138
4468.750000	-56.242420
4500.000000	-56.143574
4531.250000	-56.349789
4562.500000	-56.547409
4593.750000	-56.786671
4625.000000	-56.807812
4656.250000	-56.847710
4687.500000	-57.143990
4718.750000	-57.341915
4750.000000	-57.740582
4781.250000	-57.899864
4812.500000	-58.207855
4843.750000	-58.418560
4875.000000	-58.589619
4906.250000	-58.855640
4937.500000	-59.087894
4968.750000	-59.409035
5000.000000	-59.500824
5031.250000	-59.625626
5062.500000	-59.856544
5093.750000	-59.863293
5125.000000	-60.204361
5156.250000	-60.061199
5187.500000	-60.173733
5218.750000	-60.265415
5250.000000	-60.297123
5281.250000	-60.067402
5312.500000	-60.042343
5343.750000	-60.017010
5375.000000	-60.031918
5406.250000	-59.928196
5437.500000	-60.116360
5468.750000	-59.851185
5500.000000	-59.891052
5531.250000	-60.042145
5562.500000	-60.056545
5593.750000	-60.155884
5625.000000	-60.267601
5656.250000	-60.049450
5687.500000	-60.334167
5718.750000	-60.383606
5750.000000	-60.394016
5781.250000	-60.420204
5812.500000	-60.617687
5843.750000	-60.524551
5875.000000	-60.588696
5906.250000	-60.637695
5937.500000	-60.706963
5968.750000	-60.941681
6000.000000	-61.068699
6031.250000	-61.167255
6062.500000	-61.336185
6093.750000	-61.730518
6125.000000	-61.629631
6156.250000	-61.860447
6187.500000	-61.770702
6218.750000	-61.988258
6250.000000	-62.127453
6281.250000	-62.125446
6312.500000	-62.363651
6343.750000	-62.690392
6375.000000	-62.976257
6406.250000	-63.102261
6437.500000	-63.336174
6468.750000	-63.271988
6500.000000	-63.414577
6531.250000	-63.673534
6562.500000	-63.664650
6593.750000	-63.643318
6625.000000	-63.951653
6656.250000	-63.991070
6687.500000	-64.029327
6718.750000	-64.288818
6750.000000	-64.409439
6781.250000	-64.365059
6812.500000	-64.738434
6843.750000	-64.597153
6875.000000	-64.684570
6906.250000	-64.842010
6937.500000	-65.019493
6968.750000	-65.182327
7000.000000	-65.146240
7031.250000	-65.388138
7062.500000	-65.400795
7093.750000	-65.560081
7125.000000	-65.745964
7156.250000	-65.789551
7187.500000	-65.859283
7218.750000	-65.867203
7250.000000	-66.052254
7281.250000	-66.178543
7312.500000	-66.277748
7343.750000	-66.355927
7375.000000	-66.315559
7406.250000	-66.607536
7437.500000	-66.432556
7468.750000	-66.453903
7500.000000	-66.470444
7531.250000	-66.601074
7562.500000	-66.819618
7593.750000	-66.685799
7625.000000	-66.720490
7656.250000	-66.849243
7687.500000	-66.700180
7718.750000	-66.606178
7750.000000	-66.733292
7781.250000	-66.551567
7812.500000	-66.582611
7843.750000	-66.664352
7875.000000	-66.813095
7906.250000	-66.742256
7937.500000	-66.726387
7968.750000	-66.594215
