4062.500000	-55.199089
4093.750000	-55.235474
4125.000000	-55.230808
4156.250000	-55.327194
4187.500000	-55.457291
4218.750000	-55.544182
4250.000000	-55.641071
4281.250000	-55.787403
4312.500000	-55.842278
4343.750000	-55.879711
4375.000000	-56.151245
4406.250000	-56.450039
4437.500000	-56.713242
4468.750000	-56.777016
4500.000000	-56.803486
4531.250000	-56.845364
4562.500000	-57.194107
4593.750000	-57.173592
4625.000000	-57.457157
4656.250000	-57.555542
4687.500000	-57.704071
4718.750000	-58.011189
4750.000000	-57.973961
4781.250000	-58.123260
4812.500000	-58.647781
4843.750000	-58.852520
4875.000000	-58.927444
4906.250000	-59.212360
4937.500000	-59.499100
4968.750000	-59.892731
5000.000000	-59.888599
5031.250000	-59.979374
5062.500000	-60.141426
5093.750000	-60.045906
5125.000000	-60.277782
5156.250000	-60.396557
5187.500000	-60.516426
5218.750000	-60.348324
5250.000000	-60.509075
5281.250000	-60.496948
5312.500000	-60.412632
5343.750000	-60.407574
5375.000000	-60.420326
5406.250000	-60.447777
5437.500000	-60.364357
5468.750000	-60.266136
5500.000000	-60.256313
5531.250000	-60.458660
5562.500000	-60.346363
5593.750000	-60.378536
5625.000000	-60.448570
5656.250000	-60.501148
5687.500000	-60.458847
5718.750000	-60.706173
5750.000000	-60.743298
5781.250000	-60.799072
5812.500000	-60.715469
5843.750000	-60.846916
5875.000000	-60.949142
5906.250000	-61.052963
5937.500000	-61.043591
5968.750000	-61.457733
6000.000000	-61.520428
6031.250000	-61.690487
6062.500000	-61.744385
6093.750000	-62.029510
6125.000000	-62.005821
6156.250000	-62.265873
6187.500000	-62.130997
6218.750000	-62.258774
6250.000000	-62.410606
6281.250000	-62.601688
6312.500000	-62.769848
6343.750000	-62.901829
6375.000000	-63.150425
6406.250000	-63.308514
6437.500000	-63.585350
6468.750000	-63.579208
6500.000000	-63.814434
6531.250000	-63.910332
6562.500000	-64.029488
6593.750000	-64.139885
6625.000000	-64.199715
6656.250000	-64.346733
6687.500000	-64.344902
6718.750000	-64.535530
6750.000000	-64.662010
6781.250000	-64.660110
6812.500000	-64.920319
6843.750000	-64.962570
6875.000000	-65.032951
6906.250000	-65.139481
6937.500000	-65.166199
6968.750000	-65.417458
7000.000000	-65.501976
7031.250000	-65.450165
7062.500000	-65.745667
7093.750000	-65.842598
7125.000000	-65.833961
7156.250000	-65.846855
7187.500000	-66.009529
7218.750000	-66.131500
7250.000000	-66.183807
7281.250000	-66.258873
7312.500000	-66.360077
7343.750000	-66.364510
7375.000000	-66.357475
7406.250000	-66.555695
7437.500000	-66.529381
7468.750000	-66.524902
7500.000000	-66.676262
7531.250000	-66.599579
7562.500000	-66.589462
7593.750000	-66.613495
7625.000000	-66.826454
7656.250000	-66.758270
7687.500000	-66.640640
7718.750000	-66.726311
7750.000000	-66.698006
7781.250000	-66.684006
7812.500000	-66.734352
7843.750000	-66.773933
7875.000000	-66.684326
7906.250000	-66.788338
7937.500000	-66.722717
7968.750000	-66.811028
