6125.000000	-61.270554
6156.250000	-61.595169
6187.500000	-61.543205
6218.750000	-61.793724
6250.000000	-61.888584
6281.250000	-61.965847
6312.500000	-62.319336
6343.750000	-62.364159
6375.000000	-62.672424
6406.250000	-62.794773
6437.500000	-62.976677
6468.750000	-63.198944
6500.000000	-63.261662
6531.250000	-63.453144
6562.500000	-63.618492
6593.750000	-63.643829
6625.000000	-63.795666
6656.250000	-64.050171
6687.500000	-64.157257
6718.750000	-64.279701
6750.000000	-64.195511
6781.250000	-64.352768
6812.500000	-64.540710
6843.750000	-64.709412
6875.000000	-64.867531
6906.250000	-64.980309
6937.500000	-64.938484
6968.750000	-65.067795
7000.000000	-65.310524
7031.250000	-65.346405
7062.500000	-65.427658
7093.750000	-65.562225
7125.000000	-65.803970
7156.250000	-65.853561
7187.500000	-65.928246
7218.750000	-65.918961
7250.000000	-65.961136
7281.250000	-66.146935
7312.500000	-66.298645
7343.750000	-66.329292
7375.000000	-66.484177
7406.250000	-66.507317
7437.500000	-66.408508
7468.750000	-66.646461
7500.000000	-66.543816
7531.250000	-66.727386
7562.500000	-66.732224
7593.750000	-66.784576
7625.000000	-66.711052
7656.250000	-66.876266
7687.500000	-66.787285
7718.750000	-66.659752
7750.000000	-66.777115
7781.250000	-66.897369
7812.500000	-66.947159
7843.750000	-66.865593
7875.000000	-66.982597
7906.250000	-66.764618
7937.500000	-66.765053
7968.750000	-66.874847
