4062.500000	-52.609833
4093.750000	-52.630753
4125.000000	-52.680237
4156.250000	-53.003780
4187.500000	-53.047897
4218.750000	-53.241341
4250.000000	-53.341511
4281.250000	-53.371655
4312.500000	-53.634506
4343.750000	-53.869331
4375.000000	-54.097378
4406.250000	-54.311275
4437.500000	-54.422230
4468.750000	-54.548298
4500.000000	-54.827423
4531.250000	-54.683456
4562.500000	-54.828945
4593.750000	-55.023411
4625.000000	-55.052753
4656.250000	-55.154842
4687.500000	-55.454918
4718.750000	-55.435078
4750.000000	-55.698612
4781.250000	-55.720585
4812.500000	-55.820457
4843.750000	-56.213020
4875.000000	-56.321186
4906.250000	-56.407642
4937.500000	-56.700859
4968.750000	-56.706486
5000.000000	-56.734699
5031.250000	-56.587601
5062.500000	-56.471718
5093.750000	-56.606491
5125.000000	-56.668644
5156.250000	-56.785294
5187.500000	-56.740665
5218.750000	-56.639778
5250.000000	-56.660469
5281.250000	-56.762531
5312.500000	-56.699009
5343.750000	-56.825909
5375.000000	-56.786106
5406.250000	-56.767799
5437.500000	-56.913887
5468.750000	-56.884377
5500.000000	-56.990620
5531.250000	-57.098091
5562.500000	-57.288601
5593.750000	-57.254486
5625.000000	-57.387630
5656.250000	-57.711971
5687.500000	-57.596535
5718.750000	-57.812397
5750.000000	-58.134373
5781.250000	-58.202423
5812.500000	-58.014233
5843.750000	-58.240055
5875.000000	-58.580280
5906.250000	-58.631153
5937.500000	-58.879978
5968.750000	-59.043728
6000.000000	-59.046101
6031.250000	-59.207447
6062.500000	-59.376854
6093.750000	-59.626053
6125.000000	-59.974113
6156.250000	-59.858952
6187.500000	-59.940659
6218.750000	-60.117180
6250.000000	-60.049271
6281.250000	-60.146698
6312.500000	-60.394768
6343.750000	-60.391834
6375.000000	-60.510105
6406.250000	-60.837818
6437.500000	-60.839085
6468.750000	-61.124683
6500.000000	-61.052711
6531.250000	-61.394608
6562.500000	-61.420723
6593.750000	-61.462391
6625.000000	-61.363697
6656.250000	-61.564106
6687.500000	-61.773052
6718.750000	-62.042355
6750.000000	-61.978561
6781.250000	-62.216934
6812.500000	-62.227802
6843.750000	-62.479164
6875.000000	-62.633205
6906.250000	-62.436695
6937.500000	-62.614765
6968.750000	-62.697506
7000.000000	-62.638756
7031.250000	-62.699684
7062.500000	-62.853920
7093.750000	-62.820271
7125.000000	-62.868587
7156.250000	-62.988323
7187.500000	-63.048351
7218.750000	-63.033112
7250.000000	-62.928711
7281.250000	-63.047962
7312.500000	-63.241890
7343.750000	-63.348915
7375.000000	-63.325695
7406.250000	-63.236912
7437.500000	-63.079582
7468.750000	-63.162224
7500.000000	-63.193783
7531.250000	-63.121368
7562.500000	-63.156731
7593.750000	-63.057476
7625.000000	-63.030434
7656.250000	-63.083942
7687.500000	-63.147064
7718.750000	-62.943748
7750.000000	-63.012394
7781.250000	-63.038513
7812.500000	-63.103340
7843.750000	-63.131229
7875.000000	-63.009895
7906.250000	-63.175953
7937.500000	-63.105736
7968.750000	-63.057732
