6562.500000	-63.533550
6593.750000	-63.613014
6625.000000	-63.745110
6656.250000	-63.804249
6687.500000	-63.941093
6718.750000	-64.056854
6750.000000	-64.181091
6781.250000	-64.413795
6812.500000	-64.420570
6843.750000	-64.444275
6875.000000	-64.695351
6906.250000	-64.712349
6937.500000	-64.916702
6968.750000	-64.942894
7000.000000	-64.917343
7031.250000	-65.036247
7062.500000	-65.031487
7093.750000	-65.266777
7125.000000	-65.442818
7156.250000	-65.605766
7187.500000	-65.500397
7218.750000	-65.803551
7250.000000	-65.762985
7281.250000	-65.897018
7312.500000	-66.041252
7343.750000	-66.001923
7375.000000	-66.123749
7406.250000	-66.082237
7437.500000	-66.119568
7468.750000	-66.170555
7500.000000	-66.211189
7531.250000	-66.223991
7562.500000	-66.313850
7593.750000	-66.291428
7625.000000	-66.204239
7656.250000	-66.191017
7687.500000	-66.148346
7718.750000	-66.160324
7750.000000	-66.170082
7781.250000	-66.055832
7812.500000	-66.231018
7843.750000	-66.300797
7875.000000	-66.008415
7906.250000	-66.116173
7937.500000	-66.088234
7968.750000	-65.970642
