5093.750000	-60.010429
5125.000000	-59.921658
5156.250000	-60.118507
5187.500000	-60.211498
5218.750000	-60.008507
5250.000000	-60.073307
5281.250000	-60.027134
5312.500000	-60.104099
5343.750000	-60.062309
5375.000000	-59.911781
5406.250000	-59.864510
5437.500000	-59.929546
5468.750000	-59.924469
5500.000000	-59.871994
5531.250000	-59.909470
5562.500000	-59.853397
5593.750000	-60.033360
5625.000000	-60.081924
5656.250000	-60.240959
5687.500000	-60.229092
5718.750000	-60.267048
5750.000000	-60.310684
5781.250000	-60.304878
5812.500000	-60.256237
5843.750000	-60.556881
5875.000000	-60.702858
5906.250000	-60.640175
5937.500000	-60.807770
5968.750000	-60.950310
6000.000000	-61.172176
6031.250000	-61.227905
6062.500000	-61.240974
6093.750000	-61.328663
6125.000000	-61.657166
6156.250000	-61.683994
6187.500000	-61.872017
6218.750000	-61.927299
6250.000000	-62.105682
6281.250000	-62.407913
6312.500000	-62.426308
6343.750000	-62.720387
6375.000000	-62.724026
6406.250000	-62.869698
6437.500000	-63.087082
6468.750000	-63.397526
6500.000000	-63.489372
6531.250000	-63.519512
6562.500000	-63.767567
6593.750000	-63.634869
6625.000000	-63.979374
6656.250000	-64.159431
6687.500000	-64.111176
6718.750000	-64.232590
6750.000000	-64.345451
6781.250000	-64.237282
6812.500000	-64.637367
6843.750000	-64.753189
6875.000000	-64.862747
6906.250000	-64.995583
6937.500000	-65.025955
6968.750000	-65.268784
7000.000000	-65.307335
7031.250000	-65.467270
7062.500000	-65.446236
7093.750000	-65.484329
7125.000000	-65.604942
7156.250000	-65.913490
7187.500000	-65.815590
7218.750000	-66.082748
7250.000000	-66.141899
7281.250000	-66.122871
7312.500000	-66.206795
7343.750000	-66.388222
7375.000000	-66.399582
7406.250000	-66.458794
7437.500000	-66.561905
7468.750000	-66.472847
7500.000000	-66.780701
7531.250000	-66.741310
7562.500000	-66.687241
7593.750000	-66.769005
7625.000000	-66.771561
7656.250000	-66.824318
7687.500000	-66.733749
7718.750000	-66.746727
7750.000000	-66.760391
7781.250000	-66.807533
7812.500000	-66.744011
7843.750000	-66.904762
7875.000000	-66.814301
7906.250000	-66.662872
7937.500000	-66.778679
7968.750000	-66.731194
