3843.750000	-52.107357
3875.000000	-52.177094
3906.250000	-52.329208
3937.500000	-52.528740
3968.750000	-52.487621
4000.000000	-52.645866
4031.250000	-52.983437
4062.500000	-53.216091
4093.750000	-53.165813
4125.000000	-53.196644
4156.250000	-53.142151
4187.500000	-53.328239
4218.750000	-53.409954
4250.000000	-53.735283
4281.250000	-53.789612
4312.500000	-53.927994
4343.750000	-54.214600
4375.000000	-54.523182
4406.250000	-54.396561
4437.500000	-54.632290
4468.750000	-54.587914
4500.000000	-54.815380
4531.250000	-54.987251
4562.500000	-55.043556
4593.750000	-55.114296
4625.000000	-55.259712
4656.250000	-55.308071
4687.500000	-55.514050
4718.750000	-55.576580
4750.000000	-55.704369
4781.250000	-56.006966
4812.500000	-56.204094
4843.750000	-56.281303
4875.000000	-56.565807
4906.250000	-56.721844
4937.500000	-56.707657
4968.750000	-56.894520
5000.000000	-56.855553
5031.250000	-57.115597
5062.500000	-57.083973
5093.750000	-57.001396
5125.000000	-56.887104
5156.250000	-57.055538
5187.500000	-56.955379
5218.750000	-56.823219
5250.000000	-56.974506
5281.250000	-56.904945
5312.500000	-56.832962
5343.750000	-56.943539
5375.000000	-56.956409
5406.250000	-56.912933
5437.500000	-57.203377
5468.750000	-57.146107
5500.000000	-57.261555
5531.250000	-57.310593
5562.500000	-57.494915
5593.750000	-57.464432
5625.000000	-57.555931
5656.250000	-57.661064
5687.500000	-58.077038
5718.750000	-58.042587
5750.000000	-58.146133
5781.250000	-58.283291
5812.500000	-58.450298
5843.750000	-58.711735
5875.000000	-58.747631
5906.250000	-58.902981
5937.500000	-58.903454
5968.750000	-59.248287
6000.000000	-59.256466
6031.250000	-59.478848
6062.500000	-59.594986
6093.750000	-59.723507
6125.000000	-59.754581
6156.250000	-59.825855
6187.500000	-59.813713
6218.750000	-60.020710
6250.000000	-60.074196
6281.250000	-60.376225
6312.500000	-60.587776
6343.750000	-60.676678
6375.000000	-60.662971
6406.250000	-61.026310
6437.500000	-61.127117
6468.750000	-61.305672
6500.000000	-61.463478
6531.250000	-61.463264
6562.500000	-61.582527
6593.750000	-61.525879
6625.000000	-61.553547
6656.250000	-61.810452
6687.500000	-62.065971
6718.750000	-61.924278
6750.000000	-62.140385
6781.250000	-62.299980
6812.500000	-62.438374
6843.750000	-62.565060
6875.000000	-62.657028
6906.250000	-62.705776
6937.500000	-62.658478
6968.750000	-62.890026
7000.000000	-62.878368
7031.250000	-62.733463
7062.500000	-62.946991
7093.750000	-63.030537
7125.000000	-63.125965
7156.250000	-63.058907
7187.500000	-63.248077
7218.750000	-63.185200
7250.000000	-63.221230
7281.250000	-63.408089
7312.500000	-63.406170
7343.750000	-63.283226
7375.000000	-63.358471
7406.250000	-63.494816
7437.500000	-63.375000
7468.750000	-63.363850
7500.000000	-63.364422
7531.250000	-63.482750
7562.500000	-63.396454
7593.750000	-63.358364
7625.000000	-63.507835
7656.250000	-63.321186
7687.500000	-63.505726
7718.750000	-63.470100
7750.000000	-63.461823
7781.250000	-63.451973
7812.500000	-63.396317
7843.750000	-63.486637
7875.000000	-63.442165
7906.250000	-63.577847
7937.500000	-63.670902
7968.750000	-63.527912
