4000.000000	-53.848816
4031.250000	-53.784100
4062.500000	-54.159657
4093.750000	-54.033127
4125.000000	-54.024521
4156.250000	-54.360451
4187.500000	-54.452862
4218.750000	-54.448997
4250.000000	-54.628838
4281.250000	-54.662804
4312.500000	-54.706829
4343.750000	-54.929836
4375.000000	-55.108467
4406.250000	-55.233509
4437.500000	-55.527115
4468.750000	-55.624836
4500.000000	-55.807758
4531.250000	-55.865028
4562.500000	-55.952721
4593.750000	-56.331825
4625.000000	-56.384010
4656.250000	-56.557022
4687.500000	-56.809189
4718.750000	-57.014866
4750.000000	-57.236984
4781.250000	-57.465469
4812.500000	-57.702202
4843.750000	-58.005611
4875.000000	-58.284676
4906.250000	-58.367016
4937.500000	-58.728611
4968.750000	-58.937603
5000.000000	-59.286995
5031.250000	-59.305405
5062.500000	-59.452312
5093.750000	-59.687088
5125.000000	-59.527679
5156.250000	-59.856220
5187.500000	-59.762421
5218.750000	-59.795124
5250.000000	-59.775658
5281.250000	-59.731777
5312.500000	-59.832722
5343.750000	-59.754471
5375.000000	-59.631557
5406.250000	-59.560963
5437.500000	-59.564556
5468.750000	-59.574551
5500.000000	-59.474335
5531.250000	-59.571625
5562.500000	-59.649155
5593.750000	-59.632664
5625.000000	-59.864246
5656.250000	-59.860786
5687.500000	-59.875370
5718.750000	-59.984070
5750.000000	-60.014626
5781.250000	-59.881805
5812.500000	-59.997234
5843.750000	-60.152134
5875.000000	-60.296608
5906.250000	-60.356014
5937.500000	-60.361755
5968.750000	-60.512852
6000.000000	-60.760540
6031.250000	-61.017891
6062.500000	-60.999775
6093.750000	-61.166348
6125.000000	-61.412411
6156.250000	-61.501717
6187.500000	-61.681946
6218.750000	-61.747059
6250.000000	-61.807117
6281.250000	-61.845470
6312.500000	-62.220726
6343.750000	-62.427635
6375.000000	-62.538734
6406.250000	-62.755363
6437.500000	-62.856083
6468.750000	-63.075729
6500.000000	-63.390839
6531.250000	-63.421700
6562.500000	-63.365871
6593.750000	-63.497120
6625.000000	-63.876396
6656.250000	-63.972359
6687.500000	-63.936283
6718.750000	-63.955608
6750.000000	-64.175316
6781.250000	-64.287575
6812.500000	-64.520477
6843.750000	-64.534714
6875.000000	-64.782089
6906.250000	-64.662300
6937.500000	-64.867279
6968.750000	-64.955055
7000.000000	-65.076851
7031.250000	-65.339119
7062.500000	-65.212723
7093.750000	-65.499481
7125.000000	-65.407013
7156.250000	-65.622452
7187.500000	-65.784225
7218.750000	-65.861420
7250.000000	-66.154556
7281.250000	-66.069550
7312.500000	-66.245895
7343.750000	-66.236092
7375.000000	-66.338631
7406.250000	-66.502724
7437.500000	-66.555397
7468.750000	-66.403168
7500.000000	-66.573418
7531.250000	-66.613632
7562.500000	-66.781662
7593.750000	-66.875084
7625.000000	-66.722916
7656.250000	-66.744896
7687.500000	-66.815178
7718.750000	-66.646782
7750.000000	-66.742218
7781.250000	-66.791344
7812.500000	-66.823364
7843.750000	-66.794731
7875.000000	-66.768784
7906.250000	-66.903847
7937.500000	-66.626350
7968.750000	-66.844635
