5250.000000	-59.912952
5281.250000	-60.038944
5312.500000	-60.009800
5343.750000	-60.101952
5375.000000	-60.058365
5406.250000	-60.106281
5437.500000	-59.927807
5468.750000	-59.726486
5500.000000	-59.949154
5531.250000	-60.088459
5562.500000	-60.024792
5593.750000	-60.121788
5625.000000	-60.049335
5656.250000	-60.163597
5687.500000	-60.265781
5718.750000	-60.451847
5750.000000	-60.371502
5781.250000	-60.473770
5812.500000	-60.475853
5843.750000	-60.705284
5875.000000	-60.581562
5906.250000	-60.603474
5937.500000	-60.823414
5968.750000	-61.048595
6000.000000	-61.012352
6031.250000	-61.351910
6062.500000	-61.397812
6093.750000	-61.679893
6125.000000	-61.544292
6156.250000	-61.657841
6187.500000	-61.790718
6218.750000	-62.240070
6250.000000	-62.248333
6281.250000	-62.449825
6312.500000	-62.669109
6343.750000	-62.805733
6375.000000	-62.897865
6406.250000	-63.082787
6437.500000	-63.288498
6468.750000	-63.525234
6500.000000	-63.594334
6531.250000	-63.757542
6562.500000	-63.865559
6593.750000	-63.996166
6625.000000	-64.027985
6656.250000	-64.040558
6687.500000	-64.265579
6718.750000	-64.105370
6750.000000	-64.395996
6781.250000	-64.590942
6812.500000	-64.628777
6843.750000	-64.871788
6875.000000	-64.919052
6906.250000	-65.068726
6937.500000	-65.000969
6968.750000	-65.114349
7000.000000	-65.188217
7031.250000	-65.431824
7062.500000	-65.594208
7093.750000	-65.668571
7125.000000	-65.774086
7156.250000	-65.726028
7187.500000	-65.846336
7218.750000	-66.086510
7250.000000	-66.188423
7281.250000	-66.272110
7312.500000	-66.309639
7343.750000	-66.275734
7375.000000	-66.401047
7406.250000	-66.557831
7437.500000	-66.613884
7468.750000	-66.866440
7500.000000	-66.722977
7531.250000	-66.581505
7562.500000	-66.913010
7593.750000	-66.929901
7625.000000	-66.541328
7656.250000	-66.657478
7687.500000	-66.743721
7718.750000	-66.826035
7750.000000	-66.830284
7781.250000	-66.790222
7812.500000	-66.797134
7843.750000	-66.733139
7875.000000	-66.636230
7906.250000	-66.732712
7937.500000	-66.931885
7968.750000	-66.636192
