6218.750000	-61.767185
6250.000000	-61.925251
6281.250000	-62.099422
6312.500000	-62.134975
6343.750000	-62.369011
6375.000000	-62.635597
6406.250000	-62.838753
6437.500000	-63.072735
6468.750000	-63.082878
6500.000000	-63.326965
6531.250000	-63.413120
6562.500000	-63.524704
6593.750000	-63.632923
6625.000000	-63.864910
6656.250000	-64.034019
6687.500000	-64.152649
6718.750000	-64.060448
6750.000000	-64.267227
6781.250000	-64.519234
6812.500000	-64.572449
6843.750000	-64.677277
6875.000000	-64.752335
6906.250000	-64.925728
6937.500000	-65.020996
6968.750000	-65.139931
7000.000000	-65.115601
7031.250000	-65.222458
7062.500000	-65.409546
7093.750000	-65.519409
7125.000000	-65.553986
7156.250000	-65.445534
7187.500000	-65.522552
7218.750000	-65.981331
7250.000000	-65.944244
7281.250000	-66.030220
7312.500000	-66.033546
7343.750000	-65.995636
7375.000000	-66.363571
7406.250000	-66.470467
7437.500000	-66.258545
7468.750000	-66.434402
7500.000000	-66.477112
7531.250000	-66.441040
7562.500000	-66.585075
7593.750000	-66.699120
7625.000000	-66.422775
7656.250000	-66.562302
7687.500000	-66.616402
7718.750000	-66.674339
7750.000000	-66.675026
7781.250000	-66.608414
7812.500000	-66.664886
7843.750000	-66.644165
7875.000000	-66.574959
7906.250000	-66.516403
7937.500000	-66.767380
7968.750000	-66.628052
