2843.750000	-51.138466
2875.000000	-51.163586
2906.250000	-51.248295
2937.500000	-51.303520
2968.750000	-51.545517
3000.000000	-51.485672
3031.250000	-51.338951
3062.500000	-51.400951
3093.750000	-51.602295
3125.000000	-51.642731
3156.250000	-51.703014
3187.500000	-51.696915
3218.750000	-51.954979
3250.000000	-52.002544
3281.250000	-52.078297
3312.500000	-52.203629
3343.750000	-52.250729
3375.000000	-52.325550
3406.250000	-52.251354
3437.500000	-52.464722
3468.750000	-52.423744
3500.000000	-52.591091
3531.250000	-52.594429
3562.500000	-52.534595
3593.750000	-52.702259
3625.000000	-52.556656
3656.250000	-52.728260
3687.500000	-52.725811
3718.750000	-52.712223
3750.000000	-52.905617
3781.250000	-53.172298
3812.500000	-53.186958
3843.750000	-53.433990
3875.000000	-53.523052
3906.250000	-53.600727
3937.500000	-53.814217
3968.750000	-53.759701
4000.000000	-53.937916
4031.250000	-54.181767
4062.500000	-54.283623
4093.750000	-54.324417
4125.000000	-54.246590
4156.250000	-54.352200
4187.500000	-54.602699
4218.750000	-54.714615
4250.000000	-54.917145
4281.250000	-54.798172
4312.500000	-55.016163
4343.750000	-55.118351
4375.000000	-55.351063
4406.250000	-55.577999
4437.500000	-55.492664
4468.750000	-55.857388
4500.000000	-55.945755
4531.250000	-55.991894
4562.500000	-56.222351
4593.750000	-56.473450
4625.000000	-56.551201
4656.250000	-56.714619
4687.500000	-56.842781
4718.750000	-57.098015
4750.000000	-57.336685
4781.250000	-57.552677
4812.500000	-57.857780
4843.750000	-57.928520
4875.000000	-58.263809
4906.250000	-58.559700
4937.500000	-58.837875
4968.750000	-59.185085
5000.000000	-59.468590
5031.250000	-59.525593
5062.500000	-59.689564
5093.750000	-59.798805
5125.000000	-59.747334
5156.250000	-59.801502
5187.500000	-59.962864
5218.750000	-59.947277
5250.000000	-60.038548
5281.250000	-59.898495
5312.500000	-59.922291
5343.750000	-59.891827
5375.000000	-59.969280
5406.250000	-59.905361
5437.500000	-59.744640
5468.750000	-59.963032
5500.000000	-59.810555
5531.250000	-59.732903
5562.500000	-59.806561
5593.750000	-59.970802
5625.000000	-59.996498
5656.250000	-60.012333
5687.500000	-60.203835
5718.750000	-60.071857
5750.000000	-60.209335
5781.250000	-60.392075
5812.500000	-60.125481
5843.750000	-60.394485
5875.000000	-60.184067
5906.250000	-60.460884
5937.500000	-60.505600
5968.750000	-60.747299
6000.000000	-60.901279
6031.250000	-60.992542
6062.500000	-61.299782
6093.750000	-61.344997
6125.000000	-61.615227
6156.250000	-61.553375
6187.500000	-61.695053
6218.750000	-61.780151
6250.000000	-62.045193
6281.250000	-62.058506
6312.500000	-62.200439
6343.750000	-62.472420
6375.000000	-62.677666
6406.250000	-62.820808
6437.500000	-62.989342
6468.750000	-63.305984
6500.000000	-63.289970
6531.250000	-63.604622
6562.500000	-63.547215
6593.750000	-63.892456
6625.000000	-63.953682
6656.250000	-63.989502
6687.500000	-64.142433
6718.750000	-64.279190
6750.000000	-64.321114
6781.250000	-64.564346
6812.500000	-64.754921
6843.750000	-64.787056
6875.000000	-64.829987
6906.250000	-64.866234
6937.500000	-65.109482
6968.750000	-65.331039
7000.000000	-65.426949
7031.250000	-65.471230
7062.500000	-65.530563
7093.750000	-65.695648
7125.000000	-65.721100
7156.250000	-65.575027
7187.500000	-66.130760
7218.750000	-66.172249
7250.000000	-66.117661
7281.250000	-66.367699
7312.500000	-66.320297
7343.750000	-66.446609
7375.000000	-66.557716
7406.250000	-66.631180
7437.500000	-66.590157
7468.750000	-66.769012
7500.000000	-66.748795
7531.250000	-66.825493
7562.500000	-66.750916
7593.750000	-66.885674
7625.000000	-66.846443
7656.250000	-66.862938
7687.500000	-66.949684
7718.750000	-66.893082
7750.000000	-66.766083
7781.250000	-66.895668
7812.500000	-66.892776
7843.750000	-66.826241
7875.000000	-66.995270
7906.250000	-66.766525
7937.500000	-66.770638
7968.750000	-66.739754
