2843.750000	-49.994068
2875.000000	-50.028515
2906.250000	-50.252697
2937.500000	-50.432667
2968.750000	-50.446522
3000.000000	-50.427395
3031.250000	-50.407764
3062.500000	-50.405224
3093.750000	-50.440796
3125.000000	-50.634262
3156.250000	-50.775894
3187.500000	-50.813381
3218.750000	-50.922230
3250.000000	-50.946846
3281.250000	-51.272476
3312.500000	-51.392406
3343.750000	-51.475624
3375.000000	-51.398338
3406.250000	-51.524700
3437.500000	-51.681988
3468.750000	-51.661488
3500.000000	-51.728992
3531.250000	-51.724350
3562.500000	-51.731960
3593.750000	-51.648197
3625.000000	-51.752537
3656.250000	-51.769409
3687.500000	-52.012608
3718.750000	-52.059296
3750.000000	-51.975471
3781.250000	-52.086140
3812.500000	-52.175926
3843.750000	-52.526146
3875.000000	-52.532501
3906.250000	-52.777283
3937.500000	-52.999893
3968.750000	-53.063190
4000.000000	-53.179741
4031.250000	-53.212456
4062.500000	-53.407883
4093.750000	-53.474995
4125.000000	-53.539143
4156.250000	-53.836246
4187.500000	-53.940929
4218.750000	-54.117912
4250.000000	-54.339256
4281.250000	-54.328880
4312.500000	-54.432819
4343.750000	-54.531948
4375.000000	-54.836201
4406.250000	-54.861622
4437.500000	-55.095295
4468.750000	-55.345249
4500.000000	-55.513180
4531.250000	-55.556667
4562.500000	-55.737843
4593.750000	-55.840561
4625.000000	-55.951832
4656.250000	-56.266453
4687.500000	-56.420300
4718.750000	-56.362976
4750.000000	-56.569691
4781.250000	-56.898869
4812.500000	-57.043041
4843.750000	-57.135204
4875.000000	-57.530655
4906.250000	-57.544964
4937.500000	-57.733707
4968.750000	-57.857815
5000.000000	-57.943829
5031.250000	-57.947163
5062.500000	-57.755466
5093.750000	-57.869793
5125.000000	-57.902042
5156.250000	-57.775772
5187.500000	-57.842991
5218.750000	-57.825275
5250.000000	-57.786499
5281.250000	-57.607201
5312.500000	-57.726265
5343.750000	-57.630627
5375.000000	-57.630451
5406.250000	-57.656376
5437.500000	-57.805229
5468.750000	-57.879253
5500.000000	-57.909260
5531.250000	-58.033092
5562.500000	-58.096161
5593.750000	-58.086651
5625.000000	-58.331104
5656.250000	-58.396225
5687.500000	-58.494274
5718.750000	-58.565353
5750.000000	-58.652786
5781.250000	-58.763176
5812.500000	-59.136555
5843.750000	-59.078331
5875.000000	-59.185368
5906.250000	-59.520832
5937.500000	-59.695671
5968.750000	-59.864437
6000.000000	-59.946724
6031.250000	-59.982716
6062.500000	-60.080433
6093.750000	-60.205345
6125.000000	-60.495586
6156.250000	-60.677002
6187.500000	-60.758610
6218.750000	-60.879768
6250.000000	-61.132488
6281.250000	-61.252647
6312.500000	-61.280369
6343.750000	-61.652653
6375.000000	-61.650417
6406.250000	-61.955761
6437.500000	-62.167717
6468.750000	-62.401928
6500.000000	-62.484772
6531.250000	-62.585476
6562.500000	-62.597130
6593.750000	-62.742630
6625.000000	-62.902882
6656.250000	-63.046734
6687.500000	-63.156773
6718.750000	-63.212688
6750.000000	-63.397442
6781.250000	-63.376976
6812.500000	-63.638683
6843.750000	-63.729206
6875.000000	-63.792454
6906.250000	-63.910114
6937.500000	-64.030731
6968.750000	-63.965763
7000.000000	-64.090332
7031.250000	-64.228905
7062.500000	-64.145515
7093.750000	-64.292686
7125.000000	-64.009171
7156.250000	-64.052902
7187.500000	-64.275818
7218.750000	-64.305061
7250.000000	-64.524292
7281.250000	-64.388374
7312.500000	-64.497543
7343.750000	-64.576820
7375.000000	-64.456322
7406.250000	-64.365471
7437.500000	-64.419067
7468.750000	-64.394608
7500.000000	-64.630867
7531.250000	-64.449356
7562.500000	-64.382004
7593.750000	-64.437248
7625.000000	-64.264397
7656.250000	-64.229172
7687.500000	-64.490921
7718.750000	-64.284912
7750.000000	-64.331871
7781.250000	-64.352646
7812.500000	-64.367729
7843.750000	-64.329712
7875.000000	-64.371872
7906.250000	-64.198250
7937.500000	-64.421684
7968.750000	-64.400169
