4156.250000	-54.028793
4187.500000	-53.997696
4218.750000	-54.219452
4250.000000	-54.462139
4281.250000	-54.482510
4312.500000	-54.719032
4343.750000	-54.874882
4375.000000	-54.981152
4406.250000	-55.270840
4437.500000	-55.134689
4468.750000	-55.489048
4500.000000	-55.617828
4531.250000	-55.783596
4562.500000	-55.890240
4593.750000	-55.897514
4625.000000	-56.147793
4656.250000	-56.385479
4687.500000	-56.461761
4718.750000	-56.758564
4750.000000	-57.044613
4781.250000	-57.079941
4812.500000	-57.227699
4843.750000	-57.513660
4875.000000	-57.754677
4906.250000	-57.940079
4937.500000	-58.005856
4968.750000	-58.050888
5000.000000	-58.199272
5031.250000	-58.247093
5062.500000	-58.285206
5093.750000	-58.334042
5125.000000	-58.306114
5156.250000	-58.110470
5187.500000	-58.183319
5218.750000	-58.103474
5250.000000	-58.088520
5281.250000	-58.144566
5312.500000	-57.942093
5343.750000	-57.902660
5375.000000	-57.891487
5406.250000	-58.085064
5437.500000	-58.023518
5468.750000	-58.071606
5500.000000	-58.258148
5531.250000	-58.184307
5562.500000	-58.165890
5593.750000	-58.414558
5625.000000	-58.349674
5656.250000	-58.806812
5687.500000	-58.900085
5718.750000	-58.802052
5750.000000	-59.034851
5781.250000	-59.246307
5812.500000	-59.215549
5843.750000	-59.222740
5875.000000	-59.440243
5906.250000	-59.551788
5937.500000	-59.909069
5968.750000	-59.951736
6000.000000	-60.208450
6031.250000	-60.178249
6062.500000	-60.365643
6093.750000	-60.471554
6125.000000	-60.736073
6156.250000	-60.957844
6187.500000	-61.150852
6218.750000	-61.182964
6250.000000	-61.322414
6281.250000	-61.587963
6312.500000	-61.647823
6343.750000	-61.891525
6375.000000	-61.988838
6406.250000	-62.317623
6437.500000	-62.488720
6468.750000	-62.650951
6500.000000	-62.902889
6531.250000	-62.902348
6562.500000	-62.887531
6593.750000	-63.024242
6625.000000	-63.190975
6656.250000	-63.329967
6687.500000	-63.628410
6718.750000	-63.818729
6750.000000	-63.916195
6781.250000	-63.819290
6812.500000	-63.985573
6843.750000	-64.045181
6875.000000	-63.962376
6906.250000	-64.214333
6937.500000	-64.312904
6968.750000	-64.457985
7000.000000	-64.278816
7031.250000	-64.540764
7062.500000	-64.560638
7093.750000	-64.492409
7125.000000	-64.555771
7156.250000	-64.756035
7187.500000	-64.741997
7218.750000	-64.856636
7250.000000	-65.016441
7281.250000	-64.979988
7312.500000	-65.001099
7343.750000	-64.923836
7375.000000	-65.030243
7406.250000	-64.966545
7437.500000	-64.974289
7468.750000	-65.021286
7500.000000	-65.037079
7531.250000	-64.999367
7562.500000	-64.934296
7593.750000	-64.961372
7625.000000	-65.056610
7656.250000	-64.964012
7687.500000	-64.927078
7718.750000	-64.938232
7750.000000	-64.861862
7781.250000	-64.888512
7812.500000	-64.940727
7843.750000	-65.104202
7875.000000	-64.825371
7906.250000	-64.818352
7937.500000	-65.008156
7968.750000	-64.971184
