6437.500000	-63.268890
6468.750000	-63.436970
6500.000000	-63.400177
6531.250000	-63.558456
6562.500000	-63.797344
6593.750000	-63.997135
6625.000000	-64.140030
6656.250000	-64.170906
6687.500000	-64.338249
6718.750000	-64.366905
6750.000000	-64.507416
6781.250000	-64.365784
6812.500000	-64.615982
6843.750000	-64.769081
6875.000000	-64.853638
6906.250000	-64.940819
6937.500000	-64.996788
6968.750000	-65.142410
7000.000000	-65.123573
7031.250000	-65.438385
7062.500000	-65.428886
7093.750000	-65.485504
7125.000000	-65.618507
7156.250000	-65.709984
7187.500000	-65.793694
7218.750000	-65.811523
7250.000000	-65.962921
7281.250000	-66.054222
7312.500000	-66.143021
7343.750000	-66.222839
7375.000000	-66.090080
7406.250000	-66.277359
7437.500000	-66.316269
7468.750000	-66.463539
7500.000000	-66.556557
7531.250000	-66.497314
7562.500000	-66.430626
7593.750000	-66.612450
7625.000000	-66.554398
7656.250000	-66.635849
7687.500000	-66.550674
7718.750000	-66.618927
7750.000000	-66.582481
7781.250000	-66.751556
7812.500000	-66.743286
7843.750000	-66.779686
7875.000000	-66.635056
7906.250000	-66.596428
7937.500000	-66.542114
7968.750000	-66.687408
