7500.000000	-63.281960
7531.250000	-63.340137
7562.500000	-63.145752
7593.750000	-63.271671
7625.000000	-63.316109
7656.250000	-63.424660
7687.500000	-63.400826
7718.750000	-63.397816
7750.000000	-63.465355
7781.250000	-63.191990
7812.500000	-63.290260
7843.750000	-63.420990
7875.000000	-63.431614
7906.250000	-63.499844
7937.500000	-63.399738
7968.750000	-63.468754
