3593.750000	-51.091774
3625.000000	-51.106564
3656.250000	-51.163055
3687.500000	-51.369175
3718.750000	-51.137203
3750.000000	-51.380611
3781.250000	-51.365406
3812.500000	-51.378883
3843.750000	-51.720718
3875.000000	-51.761456
3906.250000	-51.927025
3937.500000	-52.030338
3968.750000	-52.225292
4000.000000	-52.332417
4031.250000	-52.380924
4062.500000	-52.755161
4093.750000	-52.798229
4125.000000	-52.839916
4156.250000	-52.863583
4187.500000	-53.058842
4218.750000	-53.300339
4250.000000	-53.244312
4281.250000	-53.381451
4312.500000	-53.626701
4343.750000	-53.749180
4375.000000	-54.104603
4406.250000	-54.246723
4437.500000	-54.127701
4468.750000	-54.351688
4500.000000	-54.632233
4531.250000	-54.604549
4562.500000	-54.932446
4593.750000	-54.926949
4625.000000	-55.052044
4656.250000	-55.140484
4687.500000	-55.304035
4718.750000	-55.372517
4750.000000	-55.642441
4781.250000	-55.869419
4812.500000	-56.112057
4843.750000	-56.198139
4875.000000	-56.325409
4906.250000	-56.507889
4937.500000	-56.655556
4968.750000	-56.766254
5000.000000	-56.677479
5031.250000	-56.729759
5062.500000	-56.682907
5093.750000	-56.661079
5125.000000	-56.839725
5156.250000	-56.799728
5187.500000	-56.691135
5218.750000	-56.685680
5250.000000	-56.582569
5281.250000	-56.515442
5312.500000	-56.546169
5343.750000	-56.749058
5375.000000	-56.727123
5406.250000	-56.806667
5437.500000	-56.800034
5468.750000	-57.062153
5500.000000	-57.076065
5531.250000	-57.138863
5562.500000	-57.159950
5593.750000	-57.243454
5625.000000	-57.592667
5656.250000	-57.714981
5687.500000	-57.846863
5718.750000	-57.984051
5750.000000	-58.039291
5781.250000	-58.214870
5812.500000	-58.431515
5843.750000	-58.365658
5875.000000	-58.350208
5906.250000	-58.745403
5937.500000	-58.830013
5968.750000	-58.970810
6000.000000	-59.011391
6031.250000	-59.147648
6062.500000	-59.333092
6093.750000	-59.457367
6125.000000	-59.531322
6156.250000	-59.676189
6187.500000	-59.747898
6218.750000	-59.791119
6250.000000	-60.003342
6281.250000	-60.150356
6312.500000	-60.249630
6343.750000	-60.484547
6375.000000	-60.628624
6406.250000	-60.727013
6437.500000	-61.094784
6468.750000	-60.946239
6500.000000	-61.278542
6531.250000	-61.277119
6562.500000	-61.431118
6593.750000	-61.500298
6625.000000	-61.515060
6656.250000	-61.771114
6687.500000	-61.795311
6718.750000	-61.989700
6750.000000	-62.102695
6781.250000	-62.273083
6812.500000	-62.379505
6843.750000	-62.328312
6875.000000	-62.275944
6906.250000	-62.491844
6937.500000	-62.577400
6968.750000	-62.783813
7000.000000	-62.649509
7031.250000	-62.685612
7062.500000	-62.848732
7093.750000	-63.061840
7125.000000	-62.970390
7156.250000	-62.954136
7187.500000	-63.072201
7218.750000	-63.071804
7250.000000	-63.183479
7281.250000	-63.237301
7312.500000	-63.156101
7343.750000	-63.280010
7375.000000	-63.282753
7406.250000	-63.262939
7437.500000	-63.339752
7468.750000	-63.125957
7500.000000	-63.202438
7531.250000	-63.034279
7562.500000	-63.243542
7593.750000	-63.140976
7625.000000	-63.176006
7656.250000	-62.978222
7687.500000	-63.093998
7718.750000	-62.969128
7750.000000	-62.902416
7781.250000	-62.930473
7812.500000	-63.092442
7843.750000	-62.831108
7875.000000	-63.098099
7906.250000	-62.935173
7937.500000	-63.233639
7968.750000	-63.118893
