5093.750000	-59.573467
5125.000000	-59.763077
5156.250000	-59.832668
5187.500000	-59.838398
5218.750000	-59.873135
5250.000000	-59.855057
5281.250000	-59.803738
5312.500000	-59.815613
5343.750000	-59.715767
5375.000000	-59.831589
5406.250000	-59.833176
5437.500000	-59.832855
5468.750000	-59.738213
5500.000000	-59.565697
5531.250000	-59.586628
5562.500000	-59.768608
5593.750000	-59.617840
5625.000000	-59.739334
5656.250000	-60.009270
5687.500000	-60.011433
5718.750000	-60.085526
5750.000000	-60.111393
5781.250000	-60.099354
5812.500000	-60.097328
5843.750000	-60.177368
5875.000000	-60.241936
5906.250000	-60.356144
5937.500000	-60.432270
5968.750000	-60.517647
6000.000000	-60.719872
6031.250000	-60.797798
6062.500000	-61.247612
6093.750000	-61.296646
6125.000000	-61.436543
6156.250000	-61.610546
6187.500000	-61.701607
6218.750000	-61.784042
6250.000000	-61.799538
6281.250000	-61.925262
6312.500000	-62.383705
6343.750000	-62.489033
6375.000000	-62.767834
6406.250000	-62.870132
6437.500000	-63.141449
6468.750000	-63.222878
6500.000000	-63.443481
6531.250000	-63.628437
6562.500000	-63.759212
6593.750000	-63.727768
6625.000000	-63.843258
6656.250000	-63.912533
6687.500000	-64.042336
6718.750000	-64.151817
6750.000000	-64.292542
6781.250000	-64.483810
6812.500000	-64.625587
6843.750000	-64.600014
6875.000000	-64.801552
6906.250000	-64.985512
6937.500000	-64.831062
6968.750000	-65.075294
7000.000000	-65.115440
7031.250000	-65.139839
7062.500000	-65.467834
7093.750000	-65.549477
7125.000000	-65.548332
7156.250000	-65.690811
7187.500000	-65.910583
7218.750000	-65.976082
7250.000000	-65.946358
7281.250000	-66.065948
7312.500000	-66.267059
7343.750000	-66.254639
7375.000000	-66.296928
7406.250000	-66.429184
7437.500000	-66.539696
7468.750000	-66.540016
7500.000000	-66.430283
7531.250000	-66.576256
7562.500000	-66.628815
7593.750000	-66.588982
7625.000000	-66.639954
7656.250000	-66.714996
7687.500000	-66.740219
7718.750000	-66.707230
7750.000000	-66.680801
7781.250000	-66.771606
7812.500000	-66.697418
7843.750000	-66.598625
7875.000000	-66.746849
7906.250000	-66.542648
7937.500000	-66.585594
7968.750000	-66.643661
