3156.250000	-51.760384
3187.500000	-51.803436
3218.750000	-51.830887
3250.000000	-51.950249
3281.250000	-52.029049
3312.500000	-52.035297
3343.750000	-52.130596
3375.000000	-52.166386
3406.250000	-52.373772
3437.500000	-52.515297
3468.750000	-52.488316
3500.000000	-52.475468
3531.250000	-52.517872
3562.500000	-52.478222
3593.750000	-52.428982
3625.000000	-52.554630
3656.250000	-52.523949
3687.500000	-52.672585
3718.750000	-52.693504
3750.000000	-52.780006
3781.250000	-53.074486
3812.500000	-53.061146
3843.750000	-53.421577
3875.000000	-53.476891
3906.250000	-53.547997
3937.500000	-53.674953
3968.750000	-53.931358
4000.000000	-53.949989
4031.250000	-53.978622
4062.500000	-54.300694
4093.750000	-54.089218
4125.000000	-54.489342
4156.250000	-54.550510
4187.500000	-54.523941
4218.750000	-54.580830
4250.000000	-54.860996
4281.250000	-54.816303
4312.500000	-55.050152
4343.750000	-55.180180
4375.000000	-55.316109
4406.250000	-55.560444
4437.500000	-55.735390
4468.750000	-55.790070
4500.000000	-55.934963
4531.250000	-56.018005
4562.500000	-56.214436
4593.750000	-56.271923
4625.000000	-56.308952
4656.250000	-56.677647
4687.500000	-56.824543
4718.750000	-57.123074
4750.000000	-57.247215
4781.250000	-57.518768
4812.500000	-57.890686
4843.750000	-58.003151
4875.000000	-58.366436
4906.250000	-58.558918
4937.500000	-58.856552
4968.750000	-59.046776
5000.000000	-59.209850
5031.250000	-59.552643
5062.500000	-59.621876
5093.750000	-59.761955
5125.000000	-59.838528
5156.250000	-59.964355
5187.500000	-60.021572
5218.750000	-59.821205
5250.000000	-60.013905
5281.250000	-59.918030
5312.500000	-60.094795
5343.750000	-59.889870
5375.000000	-59.771744
5406.250000	-59.792366
5437.500000	-59.770088
5468.750000	-59.769638
5500.000000	-59.767010
5531.250000	-59.723911
5562.500000	-59.801346
5593.750000	-59.844189
5625.000000	-59.893238
5656.250000	-59.928795
5687.500000	-60.005070
5718.750000	-60.025951
5750.000000	-60.256569
5781.250000	-60.271690
5812.500000	-60.165691
5843.750000	-60.185574
5875.000000	-60.271824
5906.250000	-60.445408
5937.500000	-60.475304
5968.750000	-60.851093
6000.000000	-60.804543
6031.250000	-61.116772
6062.500000	-61.129066
6093.750000	-61.230766
6125.000000	-61.398499
6156.250000	-61.373913
6187.500000	-61.769627
6218.750000	-61.842407
6250.000000	-61.956387
6281.250000	-62.187222
6312.500000	-62.367535
6343.750000	-62.613636
6375.000000	-62.678997
6406.250000	-62.901249
6437.500000	-63.071957
6468.750000	-63.211647
6500.000000	-63.348389
6531.250000	-63.338470
6562.500000	-63.665325
6593.750000	-63.801003
6625.000000	-63.850986
6656.250000	-64.047165
6687.500000	-64.298714
6718.750000	-64.173317
6750.000000	-64.475960
6781.250000	-64.407875
6812.500000	-64.768211
6843.750000	-64.726265
6875.000000	-64.805824
6906.250000	-64.964325
6937.500000	-64.911156
6968.750000	-65.081505
7000.000000	-65.352821
7031.250000	-65.356377
7062.500000	-65.478134
7093.750000	-65.391190
7125.000000	-65.666412
7156.250000	-65.851166
7187.500000	-65.923553
7218.750000	-65.828362
7250.000000	-65.937195
7281.250000	-66.144447
7312.500000	-66.370659
7343.750000	-66.295227
7375.000000	-66.337296
7406.250000	-66.505577
7437.500000	-66.477371
7468.750000	-66.546341
7500.000000	-66.566887
7531.250000	-66.763786
7562.500000	-66.924736
7593.750000	-66.781754
7625.000000	-66.745491
7656.250000	-66.669678
7687.500000	-66.743011
7718.750000	-66.528786
7750.000000	-66.534058
7781.250000	-66.846764
7812.500000	-66.830605
7843.750000	-66.762848
7875.000000	-66.694839
7906.250000	-66.633568
7937.500000	-66.548325
7968.750000	-66.704803
