5187.500000	-58.926285
5218.750000	-58.841782
5250.000000	-58.888355
5281.250000	-58.890968
5312.500000	-58.980701
5343.750000	-58.727428
5375.000000	-58.884853
5406.250000	-58.741325
5437.500000	-58.565804
5468.750000	-58.872543
5500.000000	-58.839394
5531.250000	-58.876755
5562.500000	-58.983002
5593.750000	-59.008919
5625.000000	-59.352612
5656.250000	-59.242954
5687.500000	-59.415886
5718.750000	-59.539387
5750.000000	-59.489483
5781.250000	-59.663582
5812.500000	-59.787838
5843.750000	-59.942078
5875.000000	-60.015900
5906.250000	-59.981785
5937.500000	-60.177517
5968.750000	-60.368786
6000.000000	-60.526604
6031.250000	-60.723244
6062.500000	-60.839302
6093.750000	-61.009472
6125.000000	-61.182728
6156.250000	-61.318249
6187.500000	-61.498844
6218.750000	-61.711002
6250.000000	-61.716019
6281.250000	-61.907436
6312.500000	-62.234329
6343.750000	-62.033504
6375.000000	-62.341370
6406.250000	-62.440193
6437.500000	-62.932369
6468.750000	-62.996628
6500.000000	-63.100529
6531.250000	-63.281895
6562.500000	-63.414768
6593.750000	-63.546688
6625.000000	-63.666389
6656.250000	-63.818810
6687.500000	-63.798626
6718.750000	-64.013733
6750.000000	-64.035431
6781.250000	-64.313629
6812.500000	-64.196396
6843.750000	-64.388184
6875.000000	-64.556313
6906.250000	-64.537689
6937.500000	-64.777153
6968.750000	-64.560219
7000.000000	-64.704895
7031.250000	-64.863815
7062.500000	-64.792839
7093.750000	-64.971703
7125.000000	-64.884171
7156.250000	-65.035828
7187.500000	-65.118568
7218.750000	-65.244354
7250.000000	-65.337234
7281.250000	-65.337196
7312.500000	-65.503090
7343.750000	-65.312973
7375.000000	-65.403061
7406.250000	-65.592491
7437.500000	-65.603447
7468.750000	-65.470383
7500.000000	-65.619751
7531.250000	-65.340317
7562.500000	-65.517586
7593.750000	-65.477661
7625.000000	-65.491493
7656.250000	-65.473015
7687.500000	-65.374245
7718.750000	-65.359589
7750.000000	-65.392105
7781.250000	-65.461220
7812.500000	-65.387131
7843.750000	-65.435013
7875.000000	-65.482964
7906.250000	-65.340874
7937.500000	-65.354340
7968.750000	-65.517677
