4312.500000	-54.206760
4343.750000	-54.471783
4375.000000	-54.606258
4406.250000	-54.777603
4437.500000	-54.912991
4468.750000	-55.038700
4500.000000	-55.312302
4531.250000	-55.520912
4562.500000	-55.569714
4593.750000	-55.638638
4625.000000	-55.597187
4656.250000	-55.884769
4687.500000	-55.937305
4718.750000	-56.263096
4750.000000	-56.105793
4781.250000	-56.365425
4812.500000	-56.656906
4843.750000	-56.653069
4875.000000	-56.805687
4906.250000	-56.913517
4937.500000	-56.898693
4968.750000	-57.174175
5000.000000	-57.291588
5031.250000	-57.346764
5062.500000	-57.119610
5093.750000	-57.162300
5125.000000	-57.154255
5156.250000	-57.254501
5187.500000	-57.056778
5218.750000	-57.037262
5250.000000	-57.206074
5281.250000	-57.127880
5312.500000	-57.059689
5343.750000	-57.223984
5375.000000	-57.128448
5406.250000	-57.212097
5437.500000	-57.165718
5468.750000	-57.298237
5500.000000	-57.524391
5531.250000	-57.760872
5562.500000	-57.698441
5593.750000	-57.856407
5625.000000	-58.001717
5656.250000	-58.027630
5687.500000	-58.207935
5718.750000	-58.392582
5750.000000	-58.551750
5781.250000	-58.588352
5812.500000	-58.758183
5843.750000	-59.046902
5875.000000	-58.989571
5906.250000	-59.235420
5937.500000	-59.427902
5968.750000	-59.570145
6000.000000	-59.637054
6031.250000	-59.844368
6062.500000	-59.908806
6093.750000	-60.107082
6125.000000	-60.201401
6156.250000	-60.285877
6187.500000	-60.412086
6218.750000	-60.592438
6250.000000	-60.770916
6281.250000	-60.689449
6312.500000	-60.801189
6343.750000	-61.016544
6375.000000	-61.138664
6406.250000	-61.243801
6437.500000	-61.583115
6468.750000	-61.655762
6500.000000	-61.726437
6531.250000	-61.981522
6562.500000	-61.932400
6593.750000	-61.948227
6625.000000	-62.213482
6656.250000	-62.219669
6687.500000	-62.334038
6718.750000	-62.370686
6750.000000	-62.694935
6781.250000	-62.790962
6812.500000	-62.737911
6843.750000	-62.932022
6875.000000	-63.011681
6906.250000	-63.062328
6937.500000	-63.129795
6968.750000	-63.151451
7000.000000	-63.270622
7031.250000	-63.318420
7062.500000	-63.299213
7093.750000	-63.494263
7125.000000	-63.338497
7156.250000	-63.249729
7187.500000	-63.449532
7218.750000	-63.526554
7250.000000	-63.652237
7281.250000	-63.705112
7312.500000	-63.606625
7343.750000	-63.502480
7375.000000	-63.617607
7406.250000	-63.526134
7437.500000	-63.569370
7468.750000	-63.463745
7500.000000	-63.416351
7531.250000	-63.483925
7562.500000	-63.431087
7593.750000	-63.372955
7625.000000	-63.313622
7656.250000	-63.277248
7687.500000	-63.375504
7718.750000	-63.312248
7750.000000	-63.364094
7781.250000	-63.387001
7812.500000	-63.424095
7843.750000	-63.271416
7875.000000	-63.446915
7906.250000	-63.433914
7937.500000	-63.381916
7968.750000	-63.373131
