2812.500000	-49.611660
2843.750000	-49.814255
2875.000000	-49.934158
2906.250000	-50.091671
2937.500000	-50.205429
2968.750000	-50.022812
3000.000000	-50.238480
3031.250000	-50.141518
3062.500000	-50.459400
3093.750000	-50.219162
3125.000000	-50.358761
3156.250000	-50.420040
3187.500000	-50.581944
3218.750000	-50.645302
3250.000000	-50.848423
3281.250000	-50.932091
3312.500000	-51.003193
3343.750000	-51.025459
3375.000000	-51.074482
3406.250000	-51.245003
3437.500000	-51.036156
3468.750000	-51.340843
3500.000000	-51.276070
3531.250000	-51.355961
3562.500000	-51.354881
3593.750000	-51.353222
3625.000000	-51.281178
3656.250000	-51.379150
3687.500000	-51.477154
3718.750000	-51.539665
3750.000000	-51.627346
3781.250000	-51.691849
3812.500000	-51.878265
3843.750000	-51.845371
3875.000000	-52.218143
3906.250000	-52.463406
3937.500000	-52.368229
3968.750000	-52.641762
4000.000000	-52.792645
4031.250000	-52.899284
4062.500000	-52.997173
4093.750000	-53.066357
4125.000000	-53.066364
4156.250000	-53.468441
4187.500000	-53.343014
4218.750000	-53.474617
4250.000000	-53.847893
4281.250000	-53.824600
4312.500000	-53.980324
4343.750000	-54.121464
4375.000000	-54.558353
4406.250000	-54.580822
4437.500000	-54.522404
4468.750000	-54.759056
4500.000000	-54.776794
4531.250000	-54.962944
4562.500000	-55.066837
4593.750000	-55.057552
4625.000000	-55.307590
4656.250000	-55.318394
4687.500000	-55.655331
4718.750000	-55.806961
4750.000000	-55.794468
4781.250000	-56.013439
4812.500000	-56.106907
4843.750000	-56.366653
4875.000000	-56.522610
4906.250000	-56.533833
4937.500000	-56.864193
4968.750000	-56.842789
5000.000000	-57.040897
5031.250000	-56.994026
5062.500000	-56.908176
5093.750000	-56.972099
5125.000000	-57.074131
5156.250000	-57.154839
5187.500000	-57.147823
5218.750000	-56.890327
5250.000000	-56.897388
5281.250000	-56.963692
5312.500000	-57.064465
5343.750000	-57.008537
5375.000000	-57.056355
5406.250000	-57.034096
5437.500000	-57.244831
5468.750000	-57.269138
5500.000000	-57.395168
5531.250000	-57.511890
5562.500000	-57.467495
5593.750000	-57.604790
5625.000000	-57.732189
5656.250000	-57.953194
5687.500000	-58.045555
5718.750000	-58.139660
5750.000000	-58.373299
5781.250000	-58.377689
5812.500000	-58.605438
5843.750000	-58.695560
5875.000000	-58.757793
5906.250000	-59.061253
5937.500000	-58.977425
5968.750000	-59.203201
6000.000000	-59.215359
6031.250000	-59.471939
6062.500000	-59.570045
6093.750000	-59.638012
6125.000000	-59.668827
6156.250000	-59.866867
6187.500000	-59.895466
6218.750000	-59.956844
6250.000000	-60.173580
6281.250000	-60.272846
6312.500000	-60.345852
6343.750000	-60.397175
6375.000000	-60.827423
6406.250000	-60.747520
6437.500000	-60.903126
6468.750000	-61.064400
6500.000000	-61.290325
6531.250000	-61.352219
6562.500000	-61.581253
6593.750000	-61.422718
6625.000000	-61.474979
6656.250000	-61.680630
6687.500000	-61.825478
6718.750000	-61.871296
6750.000000	-61.906464
6781.250000	-62.112766
6812.500000	-62.118530
6843.750000	-62.281128
6875.000000	-62.380482
6906.250000	-62.332451
6937.500000	-62.501495
6968.750000	-62.637177
7000.000000	-62.715122
7031.250000	-62.682362
7062.500000	-62.901596
7093.750000	-62.709240
7125.000000	-62.842377
7156.250000	-62.912411
7187.500000	-62.918877
7218.750000	-63.025650
7250.000000	-63.030807
7281.250000	-63.145363
7312.500000	-63.113491
7343.750000	-63.221298
7375.000000	-63.091064
7406.250000	-63.314121
7437.500000	-63.254505
7468.750000	-63.223831
7500.000000	-63.019829
7531.250000	-63.065620
7562.500000	-63.038914
7593.750000	-63.051468
7625.000000	-63.133316
7656.250000	-63.012989
7687.500000	-62.958748
7718.750000	-62.901688
7750.000000	-63.083721
7781.250000	-63.110340
7812.500000	-62.992771
7843.750000	-62.956230
7875.000000	-62.979313
7906.250000	-63.150608
7937.500000	-62.950233
7968.750000	-62.914883
