3656.250000	-52.629551
3687.500000	-52.711376
3718.750000	-52.875458
3750.000000	-52.939587
3781.250000	-52.937504
3812.500000	-53.087967
3843.750000	-53.228214
3875.000000	-53.376114
3906.250000	-53.590534
3937.500000	-53.832340
3968.750000	-53.878551
4000.000000	-53.776897
4031.250000	-54.023708
4062.500000	-53.986759
4093.750000	-54.127815
4125.000000	-54.223343
4156.250000	-54.395248
4187.500000	-54.523266
4218.750000	-54.574100
4250.000000	-54.811966
4281.250000	-54.846443
4312.500000	-55.055698
4343.750000	-55.296913
4375.000000	-55.275043
4406.250000	-55.438152
4437.500000	-55.594288
4468.750000	-55.694809
4500.000000	-56.073082
4531.250000	-56.008053
4562.500000	-56.369717
4593.750000	-56.483181
4625.000000	-56.573666
4656.250000	-56.779991
4687.500000	-57.005707
4718.750000	-57.121597
4750.000000	-57.255280
4781.250000	-57.553162
4812.500000	-57.780701
4843.750000	-58.144657
4875.000000	-58.195606
4906.250000	-58.606735
4937.500000	-58.858757
4968.750000	-59.082798
5000.000000	-59.321945
5031.250000	-59.528992
5062.500000	-59.624489
5093.750000	-59.606293
5125.000000	-59.737846
5156.250000	-59.913670
5187.500000	-59.731117
5218.750000	-59.789078
5250.000000	-59.750206
5281.250000	-59.657505
5312.500000	-59.560207
5343.750000	-59.493114
5375.000000	-59.788857
5406.250000	-59.645084
5437.500000	-59.621204
5468.750000	-59.620972
5500.000000	-59.645962
5531.250000	-59.602467
5562.500000	-59.681435
5593.750000	-59.705067
5625.000000	-59.695446
5656.250000	-59.857414
5687.500000	-60.057358
5718.750000	-59.986748
5750.000000	-60.166298
5781.250000	-60.238747
5812.500000	-59.989971
5843.750000	-60.058647
5875.000000	-60.222015
5906.250000	-60.075500
5937.500000	-60.323029
5968.750000	-60.538254
6000.000000	-60.638058
6031.250000	-60.958126
6062.500000	-61.124607
6093.750000	-61.247204
6125.000000	-61.266766
6156.250000	-61.188744
6187.500000	-61.583084
6218.750000	-61.730949
6250.000000	-61.698772
6281.250000	-61.844730
6312.500000	-62.218651
6343.750000	-62.378819
6375.000000	-62.607635
6406.250000	-62.663849
6437.500000	-62.996117
6468.750000	-63.090309
6500.000000	-63.270260
6531.250000	-63.518047
6562.500000	-63.495846
6593.750000	-63.630447
6625.000000	-63.829018
6656.250000	-63.788361
6687.500000	-63.933254
6718.750000	-64.146431
6750.000000	-64.197487
6781.250000	-64.487396
6812.500000	-64.439278
6843.750000	-64.660194
6875.000000	-64.637497
6906.250000	-64.831947
6937.500000	-64.932114
6968.750000	-64.919411
7000.000000	-65.170761
7031.250000	-65.154503
7062.500000	-65.407356
7093.750000	-65.439102
7125.000000	-65.498032
7156.250000	-65.670013
7187.500000	-65.777763
7218.750000	-65.997063
7250.000000	-66.119942
7281.250000	-66.157661
7312.500000	-66.224457
7343.750000	-66.214256
7375.000000	-66.296692
7406.250000	-66.458893
7437.500000	-66.438759
7468.750000	-66.444633
7500.000000	-66.612709
7531.250000	-66.486656
7562.500000	-66.572777
7593.750000	-66.805275
7625.000000	-66.713058
7656.250000	-66.454544
7687.500000	-66.711159
7718.750000	-66.650940
7750.000000	-66.612595
7781.250000	-66.707626
7812.500000	-66.542404
7843.750000	-66.479774
7875.000000	-66.528313
7906.250000	-66.555458
7937.500000	-66.463364
7968.750000	-66.720718
