4906.250000	-57.029633
4937.500000	-56.998833
4968.750000	-57.194561
5000.000000	-57.103191
5031.250000	-57.260555
5062.500000	-57.162529
5093.750000	-56.932556
5125.000000	-57.115818
5156.250000	-57.248276
5187.500000	-57.082905
5218.750000	-56.938782
5250.000000	-56.991764
5281.250000	-57.037861
5312.500000	-56.943256
5343.750000	-57.048141
5375.000000	-56.980469
5406.250000	-56.988834
5437.500000	-57.151047
5468.750000	-57.202801
5500.000000	-57.283466
5531.250000	-57.397762
5562.500000	-57.735569
5593.750000	-57.641102
5625.000000	-57.819103
5656.250000	-57.944984
5687.500000	-57.924492
5718.750000	-58.249271
5750.000000	-58.455254
5781.250000	-58.502304
5812.500000	-58.313744
5843.750000	-58.644878
5875.000000	-58.946434
5906.250000	-58.949863
5937.500000	-59.215992
5968.750000	-59.222790
6000.000000	-59.516396
6031.250000	-59.695118
6062.500000	-59.874187
6093.750000	-60.007942
6125.000000	-60.095222
6156.250000	-60.162159
6187.500000	-60.291309
6218.750000	-60.422550
6250.000000	-60.552876
6281.250000	-60.725403
6312.500000	-60.777946
6343.750000	-60.957474
6375.000000	-61.055695
6406.250000	-61.359768
6437.500000	-61.622215
6468.750000	-61.613586
6500.000000	-61.881306
6531.250000	-61.967682
6562.500000	-61.851757
6593.750000	-62.029274
6625.000000	-62.163296
6656.250000	-62.322754
6687.500000	-62.236679
6718.750000	-62.428013
6750.000000	-62.604237
6781.250000	-62.807327
6812.500000	-62.737198
6843.750000	-63.038227
6875.000000	-63.071205
6906.250000	-63.121033
6937.500000	-63.088848
6968.750000	-63.378948
7000.000000	-63.288303
7031.250000	-63.168804
7062.500000	-63.289211
7093.750000	-63.534180
7125.000000	-63.514801
7156.250000	-63.538204
7187.500000	-63.507706
7218.750000	-63.533226
7250.000000	-63.462566
7281.250000	-63.527691
7312.500000	-63.456512
7343.750000	-63.627895
7375.000000	-63.654968
7406.250000	-63.642704
7437.500000	-63.693172
7468.750000	-63.541042
7500.000000	-63.516804
7531.250000	-63.426334
7562.500000	-63.478489
7593.750000	-63.429302
7625.000000	-63.325184
7656.250000	-63.493614
7687.500000	-63.203999
7718.750000	-63.387360
7750.000000	-63.316376
7781.250000	-63.465405
7812.500000	-63.336220
7843.750000	-63.246181
7875.000000	-63.298813
7906.250000	-63.318588
7937.500000	-63.454544
7968.750000	-63.333183
