4968.750000	-57.401287
5000.000000	-57.635185
5031.250000	-57.565765
5062.500000	-57.580746
5093.750000	-57.522102
5125.000000	-57.571243
5156.250000	-57.590450
5187.500000	-57.590645
5218.750000	-57.456650
5250.000000	-57.462166
5281.250000	-57.489082
5312.500000	-57.475468
5343.750000	-57.558128
5375.000000	-57.466118
5406.250000	-57.614407
5437.500000	-57.684559
5468.750000	-57.669495
5500.000000	-57.796295
5531.250000	-57.814980
5562.500000	-57.840729
5593.750000	-57.946541
5625.000000	-57.956268
5656.250000	-58.325233
5687.500000	-58.269672
5718.750000	-58.457603
5750.000000	-58.642029
5781.250000	-58.776661
5812.500000	-58.750538
5843.750000	-58.998226
5875.000000	-59.243526
5906.250000	-59.303226
5937.500000	-59.474773
5968.750000	-59.467934
6000.000000	-59.624893
6031.250000	-59.901680
6062.500000	-60.003441
6093.750000	-60.302238
6125.000000	-60.505558
6156.250000	-60.526852
6187.500000	-60.726791
6218.750000	-60.731899
6250.000000	-60.782871
6281.250000	-60.815590
6312.500000	-61.060387
6343.750000	-61.343521
6375.000000	-61.533867
6406.250000	-61.815685
6437.500000	-61.937305
6468.750000	-62.089432
6500.000000	-62.113213
6531.250000	-62.319130
6562.500000	-62.476250
6593.750000	-62.552071
6625.000000	-62.554901
6656.250000	-62.746803
6687.500000	-62.732468
6718.750000	-62.910667
6750.000000	-62.954926
6781.250000	-63.172028
6812.500000	-63.295322
6843.750000	-63.184372
6875.000000	-63.379517
6906.250000	-63.441914
6937.500000	-63.605373
6968.750000	-63.624844
7000.000000	-63.534981
7031.250000	-63.675804
7062.500000	-63.739601
7093.750000	-63.756805
7125.000000	-63.813354
7156.250000	-63.889439
7187.500000	-63.946510
7218.750000	-63.785198
7250.000000	-63.867626
7281.250000	-64.031372
7312.500000	-64.029663
7343.750000	-63.780506
7375.000000	-64.052231
7406.250000	-64.106277
7437.500000	-64.005753
7468.750000	-63.960869
7500.000000	-64.009201
7531.250000	-63.984886
7562.500000	-63.895882
7593.750000	-63.829010
7625.000000	-63.859776
7656.250000	-63.764542
7687.500000	-63.815254
7718.750000	-63.826984
7750.000000	-63.726025
7781.250000	-63.697140
7812.500000	-63.746246
7843.750000	-63.734356
7875.000000	-63.784321
7906.250000	-63.877312
7937.500000	-63.830105
7968.750000	-63.568287
