6250.000000	-62.092091
6281.250000	-62.309841
6312.500000	-62.316219
6343.750000	-62.371304
6375.000000	-62.627438
6406.250000	-62.964745
6437.500000	-63.203533
6468.750000	-63.366936
6500.000000	-63.493706
6531.250000	-63.661415
6562.500000	-63.649849
6593.750000	-63.800621
6625.000000	-63.925041
6656.250000	-64.055969
6687.500000	-64.156479
6718.750000	-64.324066
6750.000000	-64.387993
6781.250000	-64.411888
6812.500000	-64.677246
6843.750000	-64.657272
6875.000000	-64.930443
6906.250000	-65.047058
6937.500000	-64.887009
6968.750000	-65.035187
7000.000000	-65.245110
7031.250000	-65.333313
7062.500000	-65.446785
7093.750000	-65.515839
7125.000000	-65.561752
7156.250000	-65.709465
7187.500000	-65.938232
7218.750000	-66.088898
7250.000000	-66.096390
7281.250000	-66.193428
7312.500000	-66.385399
7343.750000	-66.406410
7375.000000	-66.589951
7406.250000	-66.569092
7437.500000	-66.517319
7468.750000	-66.835617
7500.000000	-66.733780
7531.250000	-66.720917
7562.500000	-66.807747
7593.750000	-66.863228
7625.000000	-66.774483
7656.250000	-66.627411
7687.500000	-66.702286
7718.750000	-66.847374
7750.000000	-66.850189
7781.250000	-66.801392
7812.500000	-66.844566
7843.750000	-66.879173
7875.000000	-66.705063
7906.250000	-66.859314
7937.500000	-66.916313
7968.750000	-66.914421
