3968.750000	-52.581104
4000.000000	-52.716015
4031.250000	-52.702282
4062.500000	-52.867489
4093.750000	-53.114254
4125.000000	-53.081787
4156.250000	-53.136383
4187.500000	-53.339008
4218.750000	-53.452263
4250.000000	-53.562420
4281.250000	-53.744156
4312.500000	-53.767982
4343.750000	-53.914375
4375.000000	-54.151825
4406.250000	-54.346615
4437.500000	-54.464912
4468.750000	-54.728683
4500.000000	-54.719494
4531.250000	-54.751320
4562.500000	-55.061466
4593.750000	-55.005241
4625.000000	-55.268063
4656.250000	-55.193382
4687.500000	-55.359959
4718.750000	-55.477882
4750.000000	-55.690285
4781.250000	-55.971375
4812.500000	-56.018360
4843.750000	-56.271404
4875.000000	-56.424248
4906.250000	-56.584206
4937.500000	-56.743153
4968.750000	-56.626774
5000.000000	-56.732437
5031.250000	-56.861191
5062.500000	-56.810368
5093.750000	-56.831196
5125.000000	-56.723568
5156.250000	-56.855183
5187.500000	-56.779602
5218.750000	-56.893105
5250.000000	-56.758617
5281.250000	-56.930695
5312.500000	-56.753696
5343.750000	-56.851711
5375.000000	-56.858765
5406.250000	-56.780441
5437.500000	-57.056122
5468.750000	-56.977753
5500.000000	-57.098652
5531.250000	-57.340324
5562.500000	-57.341682
5593.750000	-57.229591
5625.000000	-57.579552
5656.250000	-57.729809
5687.500000	-57.924358
5718.750000	-57.958481
5750.000000	-58.238895
5781.250000	-58.347801
5812.500000	-58.306549
5843.750000	-58.418396
5875.000000	-58.550842
5906.250000	-58.597549
5937.500000	-58.798218
5968.750000	-58.981441
6000.000000	-59.074234
6031.250000	-59.154182
6062.500000	-59.361195
6093.750000	-59.418335
6125.000000	-59.482845
6156.250000	-59.598583
6187.500000	-59.783321
6218.750000	-59.951168
6250.000000	-60.066944
6281.250000	-60.085655
6312.500000	-60.297375
6343.750000	-60.567463
6375.000000	-60.517136
6406.250000	-60.798271
6437.500000	-60.838367
6468.750000	-61.062820
6500.000000	-61.083408
6531.250000	-61.359226
6562.500000	-61.383060
6593.750000	-61.487358
6625.000000	-61.494617
6656.250000	-61.644733
6687.500000	-61.796967
6718.750000	-61.817097
6750.000000	-61.987312
6781.250000	-62.091785
6812.500000	-62.174946
6843.750000	-62.105293
6875.000000	-62.258884
6906.250000	-62.507359
6937.500000	-62.425930
6968.750000	-62.530739
7000.000000	-62.477016
7031.250000	-62.625961
7062.500000	-62.745640
7093.750000	-62.542511
7125.000000	-62.788048
7156.250000	-62.829258
7187.500000	-62.937897
7218.750000	-62.888557
7250.000000	-62.921101
7281.250000	-62.912487
7312.500000	-63.001785
7343.750000	-63.179253
7375.000000	-63.242760
7406.250000	-63.323559
7437.500000	-63.113739
7468.750000	-62.946815
7500.000000	-63.097435
7531.250000	-62.978470
7562.500000	-62.943943
7593.750000	-63.081715
7625.000000	-63.060169
7656.250000	-63.039528
7687.500000	-62.922974
7718.750000	-63.072479
7750.000000	-63.138298
7781.250000	-63.056828
7812.500000	-62.998070
7843.750000	-63.085663
7875.000000	-63.277905
7906.250000	-63.157497
7937.500000	-63.193825
7968.750000	-63.085148
