4281.250000	-53.807930
4312.500000	-53.946171
4343.750000	-54.133175
4375.000000	-54.297932
4406.250000	-54.516888
4437.500000	-54.461296
4468.750000	-54.641697
4500.000000	-54.859726
4531.250000	-55.294228
4562.500000	-55.130894
4593.750000	-55.310238
4625.000000	-55.448425
4656.250000	-55.574512
4687.500000	-55.713669
4718.750000	-55.852600
4750.000000	-56.075371
4781.250000	-56.115032
4812.500000	-56.305210
4843.750000	-56.490570
4875.000000	-56.615368
4906.250000	-56.862877
4937.500000	-56.833961
4968.750000	-57.010033
5000.000000	-56.949265
5031.250000	-57.127430
5062.500000	-56.893448
5093.750000	-57.007717
5125.000000	-56.948128
5156.250000	-57.177364
5187.500000	-57.163692
5218.750000	-57.166058
5250.000000	-57.018982
5281.250000	-56.919296
5312.500000	-57.041142
5343.750000	-56.952770
5375.000000	-56.904770
5406.250000	-57.012959
5437.500000	-57.117268
5468.750000	-57.356037
5500.000000	-57.288490
5531.250000	-57.417885
5562.500000	-57.493637
5593.750000	-57.540604
5625.000000	-57.761993
5656.250000	-57.993412
5687.500000	-58.277073
5718.750000	-58.161495
5750.000000	-58.325161
5781.250000	-58.512997
5812.500000	-58.611084
5843.750000	-58.837017
5875.000000	-58.878540
5906.250000	-59.043312
5937.500000	-59.086754
5968.750000	-59.216667
6000.000000	-59.318554
6031.250000	-59.367832
6062.500000	-59.724960
6093.750000	-59.854149
6125.000000	-59.970219
6156.250000	-60.127838
6187.500000	-60.172527
6218.750000	-60.191017
6250.000000	-60.319981
6281.250000	-60.427361
6312.500000	-60.739071
6343.750000	-60.822666
6375.000000	-61.079758
6406.250000	-61.385731
6437.500000	-61.414066
6468.750000	-61.470856
6500.000000	-61.726841
6531.250000	-61.753204
6562.500000	-61.757988
6593.750000	-61.964108
6625.000000	-62.168171
6656.250000	-62.183167
6687.500000	-62.306164
6718.750000	-62.361835
6750.000000	-62.485107
6781.250000	-62.618561
6812.500000	-62.468346
6843.750000	-62.755322
6875.000000	-62.813160
6906.250000	-62.866459
6937.500000	-63.071095
6968.750000	-63.139198
7000.000000	-63.177345
7031.250000	-63.070854
7062.500000	-63.255890
7093.750000	-63.198071
7125.000000	-63.177505
7156.250000	-63.299747
7187.500000	-63.316669
7218.750000	-63.315636
7250.000000	-63.443050
7281.250000	-63.299385
7312.500000	-63.292965
7343.750000	-63.365498
7375.000000	-63.422371
7406.250000	-63.407986
7437.500000	-63.401443
7468.750000	-63.338127
7500.000000	-63.483376
7531.250000	-63.340939
7562.500000	-63.491539
7593.750000	-63.393547
7625.000000	-63.294296
7656.250000	-63.325375
7687.500000	-63.405380
7718.750000	-63.227413
7750.000000	-63.235271
7781.250000	-63.137642
7812.500000	-63.253761
7843.750000	-63.228458
7875.000000	-63.328823
7906.250000	-63.310631
7937.500000	-63.288689
7968.750000	-63.393951
