5562.500000	-58.964851
5593.750000	-59.046860
5625.000000	-59.094631
5656.250000	-59.191479
5687.500000	-59.428024
5718.750000	-59.583015
5750.000000	-59.694450
5781.250000	-59.607025
5812.500000	-59.622658
5843.750000	-59.803635
5875.000000	-59.696926
5906.250000	-59.920578
5937.500000	-60.069901
5968.750000	-60.216259
6000.000000	-60.362209
6031.250000	-60.377071
6062.500000	-60.634136
6093.750000	-60.770882
6125.000000	-61.054470
6156.250000	-61.312172
6187.500000	-61.165180
6218.750000	-61.618336
6250.000000	-61.479233
6281.250000	-61.659428
6312.500000	-61.812420
6343.750000	-62.000137
6375.000000	-62.222790
6406.250000	-62.556290
6437.500000	-62.761036
6468.750000	-62.780491
6500.000000	-62.937122
6531.250000	-63.138626
6562.500000	-63.292873
6593.750000	-63.190819
6625.000000	-63.550266
6656.250000	-63.862305
6687.500000	-63.782291
6718.750000	-63.856922
6750.000000	-64.046280
6781.250000	-63.988831
6812.500000	-64.003265
6843.750000	-64.312088
6875.000000	-64.407776
6906.250000	-64.513489
6937.500000	-64.762161
6968.750000	-64.673973
7000.000000	-64.920052
7031.250000	-64.869286
7062.500000	-64.936569
7093.750000	-65.024544
7125.000000	-65.190666
7156.250000	-65.098618
7187.500000	-65.244583
7218.750000	-65.274307
7250.000000	-65.491318
7281.250000	-65.524788
7312.500000	-65.403435
7343.750000	-65.618736
7375.000000	-65.842369
7406.250000	-65.889801
7437.500000	-65.945618
7468.750000	-65.908386
7500.000000	-65.901230
7531.250000	-65.855675
7562.500000	-65.997223
7593.750000	-66.123055
7625.000000	-65.892601
7656.250000	-65.807297
7687.500000	-65.911629
7718.750000	-65.790001
7750.000000	-65.830566
7781.250000	-65.929108
7812.500000	-65.805923
7843.750000	-65.810577
7875.000000	-65.866776
7906.250000	-65.816582
7937.500000	-65.828537
7968.750000	-65.737869
