5937.500000	-60.332329
5968.750000	-60.577553
6000.000000	-60.856430
6031.250000	-61.031307
6062.500000	-61.104145
6093.750000	-61.367092
6125.000000	-61.388668
6156.250000	-61.396744
6187.500000	-61.533157
6218.750000	-61.756897
6250.000000	-61.776894
6281.250000	-62.018051
6312.500000	-62.339039
6343.750000	-62.366211
6375.000000	-62.660027
6406.250000	-62.732906
6437.500000	-62.976723
6468.750000	-63.088299
6500.000000	-63.280777
6531.250000	-63.414814
6562.500000	-63.641376
6593.750000	-63.726715
6625.000000	-63.875004
6656.250000	-64.026863
6687.500000	-64.081978
6718.750000	-64.190140
6750.000000	-64.340736
6781.250000	-64.413673
6812.500000	-64.489204
6843.750000	-64.780319
6875.000000	-64.964409
6906.250000	-64.912582
6937.500000	-64.938042
6968.750000	-65.088135
7000.000000	-65.255356
7031.250000	-65.312332
7062.500000	-65.468414
7093.750000	-65.625412
7125.000000	-65.659470
7156.250000	-65.684074
7187.500000	-65.882462
7218.750000	-65.907127
7250.000000	-66.140686
7281.250000	-66.267456
7312.500000	-66.356918
7343.750000	-66.249878
7375.000000	-66.362350
7406.250000	-66.494331
7437.500000	-66.667274
7468.750000	-66.668556
7500.000000	-66.781471
7531.250000	-66.694588
7562.500000	-66.793350
7593.750000	-66.823318
7625.000000	-66.708092
7656.250000	-66.901093
7687.500000	-66.855949
7718.750000	-66.931648
7750.000000	-66.760796
7781.250000	-66.859306
7812.500000	-66.823692
7843.750000	-67.031441
7875.000000	-66.721710
7906.250000	-66.894089
7937.500000	-66.988449
7968.750000	-67.099800
