5468.750000	-57.330563
5500.000000	-57.336090
5531.250000	-57.685139
5562.500000	-57.885052
5593.750000	-57.784737
5625.000000	-57.958687
5656.250000	-58.182961
5687.500000	-58.301731
5718.750000	-58.332558
5750.000000	-58.567596
5781.250000	-58.654083
5812.500000	-58.749943
5843.750000	-58.867954
5875.000000	-58.872791
5906.250000	-59.110542
5937.500000	-59.276890
5968.750000	-59.369419
6000.000000	-59.521431
6031.250000	-59.810013
6062.500000	-59.988663
6093.750000	-60.080997
6125.000000	-60.040127
6156.250000	-60.389118
6187.500000	-60.439774
6218.750000	-60.624069
6250.000000	-60.812435
6281.250000	-60.884045
6312.500000	-60.997993
6343.750000	-61.218159
6375.000000	-61.288654
6406.250000	-61.517220
6437.500000	-61.764473
6468.750000	-61.878529
6500.000000	-61.986889
6531.250000	-62.202793
6562.500000	-62.339420
6593.750000	-62.310207
6625.000000	-62.329163
6656.250000	-62.480335
6687.500000	-62.615055
6718.750000	-62.698357
6750.000000	-62.724560
6781.250000	-62.936924
6812.500000	-62.967281
6843.750000	-63.026642
6875.000000	-63.144600
6906.250000	-63.142391
6937.500000	-63.284184
6968.750000	-63.389561
7000.000000	-63.437157
7031.250000	-63.380787
7062.500000	-63.480511
7093.750000	-63.510063
7125.000000	-63.713810
7156.250000	-63.555584
7187.500000	-63.633667
7218.750000	-63.711525
7250.000000	-63.755981
7281.250000	-63.716469
7312.500000	-63.817654
7343.750000	-63.828609
7375.000000	-63.802284
7406.250000	-63.768036
7437.500000	-63.759674
7468.750000	-63.784550
7500.000000	-63.644341
7531.250000	-63.749123
7562.500000	-63.730843
7593.750000	-63.617558
7625.000000	-63.641689
7656.250000	-63.464329
7687.500000	-63.559429
7718.750000	-63.425655
7750.000000	-63.472111
7781.250000	-63.437244
7812.500000	-63.415459
7843.750000	-63.592102
7875.000000	-63.572311
7906.250000	-63.419930
7937.500000	-63.409100
7968.750000	-63.520897
