3468.750000	-52.255539
3500.000000	-52.458202
3531.250000	-52.464314
3562.500000	-52.375420
3593.750000	-52.471943
3625.000000	-52.570759
3656.250000	-52.454033
3687.500000	-52.548321
3718.750000	-52.565361
3750.000000	-52.570129
3781.250000	-52.557507
3812.500000	-52.861118
3843.750000	-53.189259
3875.000000	-53.308498
3906.250000	-53.484222
3937.500000	-53.486691
3968.750000	-53.713955
4000.000000	-53.775993
4031.250000	-53.851299
4062.500000	-53.952618
4093.750000	-54.002338
4125.000000	-54.089867
4156.250000	-54.143600
4187.500000	-54.390293
4218.750000	-54.499420
4250.000000	-54.674274
4281.250000	-54.675804
4312.500000	-54.940922
4343.750000	-54.842758
4375.000000	-55.154068
4406.250000	-55.255795
4437.500000	-55.366776
4468.750000	-55.634548
4500.000000	-55.729031
4531.250000	-55.861908
4562.500000	-55.897823
4593.750000	-56.099113
4625.000000	-56.331104
4656.250000	-56.512936
4687.500000	-56.579330
4718.750000	-56.917694
4750.000000	-57.095261
4781.250000	-57.247231
4812.500000	-57.503986
4843.750000	-57.751610
4875.000000	-58.184612
4906.250000	-58.426601
4937.500000	-58.634605
4968.750000	-58.758488
5000.000000	-59.182030
5031.250000	-59.331680
5062.500000	-59.482193
5093.750000	-59.513676
5125.000000	-59.700974
5156.250000	-59.716263
5187.500000	-59.765503
5218.750000	-59.986729
5250.000000	-59.830921
5281.250000	-59.756123
5312.500000	-59.655014
5343.750000	-59.666054
5375.000000	-59.470364
5406.250000	-59.500809
5437.500000	-59.593193
5468.750000	-59.566090
5500.000000	-59.583469
5531.250000	-59.596058
5562.500000	-59.585480
5593.750000	-59.530800
5625.000000	-59.647343
5656.250000	-59.679707
5687.500000	-59.826157
5718.750000	-59.899521
5750.000000	-59.948944
5781.250000	-60.129017
5812.500000	-59.985863
5843.750000	-60.079243
5875.000000	-60.190670
5906.250000	-60.223980
5937.500000	-60.364388
5968.750000	-60.382328
6000.000000	-60.642029
6031.250000	-60.877766
6062.500000	-60.948452
6093.750000	-61.288227
6125.000000	-61.285904
6156.250000	-61.420528
6187.500000	-61.555195
6218.750000	-61.635345
6250.000000	-61.960949
6281.250000	-61.843624
6312.500000	-61.971004
6343.750000	-62.419186
6375.000000	-62.570210
6406.250000	-62.664387
6437.500000	-63.006023
6468.750000	-63.057003
6500.000000	-63.169117
6531.250000	-63.463020
6562.500000	-63.490803
6593.750000	-63.715847
6625.000000	-63.749050
6656.250000	-63.964226
6687.500000	-63.848888
6718.750000	-64.205376
6750.000000	-64.330017
6781.250000	-64.415443
6812.500000	-64.391685
6843.750000	-64.530540
6875.000000	-64.756462
6906.250000	-64.825150
6937.500000	-64.905891
6968.750000	-65.026817
7000.000000	-65.080177
7031.250000	-65.262268
7062.500000	-65.143936
7093.750000	-65.400116
7125.000000	-65.395607
7156.250000	-65.607803
7187.500000	-65.849960
7218.750000	-65.759361
7250.000000	-65.751068
7281.250000	-65.920906
7312.500000	-66.229095
7343.750000	-66.214897
7375.000000	-66.273300
7406.250000	-66.342339
7437.500000	-66.508957
7468.750000	-66.406982
7500.000000	-66.607506
7531.250000	-66.643700
7562.500000	-66.588654
7593.750000	-66.605743
7625.000000	-66.716751
7656.250000	-66.503128
7687.500000	-66.645142
7718.750000	-66.777321
7750.000000	-66.700165
7781.250000	-66.762909
7812.500000	-66.777336
7843.750000	-66.729752
7875.000000	-66.758041
7906.250000	-66.756897
7937.500000	-66.828308
7968.750000	-66.830376
