6125.000000	-61.416767
6156.250000	-61.455704
6187.500000	-61.597298
6218.750000	-61.813507
6250.000000	-61.924515
6281.250000	-61.972706
6312.500000	-62.150177
6343.750000	-62.425499
6375.000000	-62.558220
6406.250000	-62.832127
6437.500000	-63.032562
6468.750000	-63.206371
6500.000000	-63.282379
6531.250000	-63.439125
6562.500000	-63.635941
6593.750000	-63.532803
6625.000000	-63.763462
6656.250000	-64.048203
6687.500000	-64.210205
6718.750000	-64.273247
6750.000000	-64.341125
6781.250000	-64.387100
6812.500000	-64.451309
6843.750000	-64.504494
6875.000000	-64.821030
6906.250000	-64.777191
6937.500000	-65.055847
6968.750000	-65.095551
7000.000000	-65.274445
7031.250000	-65.342308
7062.500000	-65.433594
7093.750000	-65.438965
7125.000000	-65.576332
7156.250000	-65.818802
7187.500000	-65.810600
7218.750000	-66.015526
7250.000000	-65.911980
7281.250000	-66.052719
7312.500000	-66.421776
7343.750000	-66.292503
7375.000000	-66.451927
7406.250000	-66.585732
7437.500000	-66.528168
7468.750000	-66.596428
7500.000000	-66.649467
7531.250000	-66.740868
7562.500000	-66.528938
7593.750000	-66.696785
7625.000000	-66.683029
7656.250000	-66.754051
7687.500000	-66.657127
7718.750000	-66.642113
7750.000000	-66.727646
7781.250000	-66.732216
7812.500000	-66.807724
7843.750000	-66.731400
7875.000000	-66.703468
7906.250000	-66.745705
7937.500000	-66.541931
7968.750000	-66.593315
