3125.000000	-51.173401
3156.250000	-51.051483
3187.500000	-51.279388
3218.750000	-51.357262
3250.000000	-51.352951
3281.250000	-51.576317
3312.500000	-51.797535
3343.750000	-51.773525
3375.000000	-51.864681
3406.250000	-51.900330
3437.500000	-52.018318
3468.750000	-51.956654
3500.000000	-52.202496
3531.250000	-52.172752
3562.500000	-52.340134
3593.750000	-52.322201
3625.000000	-52.330967
3656.250000	-52.324142
3687.500000	-52.343849
3718.750000	-52.372509
3750.000000	-52.519028
3781.250000	-52.687656
3812.500000	-52.828140
3843.750000	-52.784435
3875.000000	-53.034107
3906.250000	-53.179684
3937.500000	-53.105995
3968.750000	-53.298279
4000.000000	-53.658508
4031.250000	-53.769775
4062.500000	-53.899235
4093.750000	-53.944046
4125.000000	-53.942608
4156.250000	-54.261024
4187.500000	-54.300575
4218.750000	-54.375355
4250.000000	-54.456921
4281.250000	-54.668655
4312.500000	-54.686260
4343.750000	-55.062183
4375.000000	-55.410297
4406.250000	-55.325928
4437.500000	-55.405804
4468.750000	-55.525696
4500.000000	-55.956444
4531.250000	-55.918991
4562.500000	-55.946243
4593.750000	-56.160515
4625.000000	-56.138805
4656.250000	-56.511696
4687.500000	-56.504475
4718.750000	-56.796097
4750.000000	-56.975330
4781.250000	-57.173031
4812.500000	-57.435852
4843.750000	-57.697853
4875.000000	-57.925381
4906.250000	-57.970547
4937.500000	-58.100498
4968.750000	-58.510849
5000.000000	-58.675060
5031.250000	-58.651535
5062.500000	-58.539146
5093.750000	-58.511543
5125.000000	-58.532948
5156.250000	-58.334122
5187.500000	-58.522045
5218.750000	-58.473618
5250.000000	-58.439854
5281.250000	-58.549519
5312.500000	-58.589226
5343.750000	-58.397617
5375.000000	-58.330673
5406.250000	-58.235138
5437.500000	-58.436729
5468.750000	-58.379116
5500.000000	-58.297024
5531.250000	-58.494953
5562.500000	-58.576149
5593.750000	-58.513950
5625.000000	-58.767673
5656.250000	-58.879578
5687.500000	-58.977184
5718.750000	-59.026146
5750.000000	-59.254738
5781.250000	-59.143417
5812.500000	-59.333305
5843.750000	-59.496803
5875.000000	-59.655342
5906.250000	-59.717518
5937.500000	-59.853447
5968.750000	-60.044880
6000.000000	-60.135319
6031.250000	-60.318932
6062.500000	-60.651268
6093.750000	-60.832115
6125.000000	-60.841145
6156.250000	-61.155769
6187.500000	-61.309258
6218.750000	-61.423042
6250.000000	-61.393021
6281.250000	-61.499565
6312.500000	-61.646103
6343.750000	-62.168491
6375.000000	-62.312138
6406.250000	-62.273865
6437.500000	-62.621056
6468.750000	-62.849899
6500.000000	-62.991043
6531.250000	-62.955372
6562.500000	-63.171650
6593.750000	-63.301514
6625.000000	-63.473000
6656.250000	-63.563972
6687.500000	-63.764194
6718.750000	-63.804581
6750.000000	-63.890606
6781.250000	-64.114067
6812.500000	-64.153091
6843.750000	-64.161835
6875.000000	-64.107430
6906.250000	-64.405968
6937.500000	-64.402870
6968.750000	-64.465271
7000.000000	-64.405006
7031.250000	-64.476532
7062.500000	-64.778252
7093.750000	-64.577034
7125.000000	-64.621788
7156.250000	-64.784172
7187.500000	-64.938789
7218.750000	-65.106880
7250.000000	-65.184319
7281.250000	-65.223373
7312.500000	-65.154289
7343.750000	-65.174561
7375.000000	-65.330429
7406.250000	-65.266968
7437.500000	-65.305412
7468.750000	-65.195450
7500.000000	-65.121315
7531.250000	-65.082756
7562.500000	-65.301910
7593.750000	-65.248665
7625.000000	-64.974846
7656.250000	-65.183327
7687.500000	-64.958946
7718.750000	-65.228134
7750.000000	-65.261581
7781.250000	-65.097565
7812.500000	-64.990974
7843.750000	-65.181068
7875.000000	-65.093506
7906.250000	-65.183006
7937.500000	-65.147781
7968.750000	-65.120613
