4093.750000	-54.068008
4125.000000	-54.364185
4156.250000	-54.388451
4187.500000	-54.517014
4218.750000	-54.521675
4250.000000	-54.587467
4281.250000	-54.763950
4312.500000	-54.870152
4343.750000	-55.217766
4375.000000	-55.361382
4406.250000	-55.362820
4437.500000	-55.419689
4468.750000	-55.723862
4500.000000	-55.782619
4531.250000	-56.125412
4562.500000	-56.137215
4593.750000	-56.311928
4625.000000	-56.324932
4656.250000	-56.673988
4687.500000	-56.877758
4718.750000	-57.107521
4750.000000	-57.216518
4781.250000	-57.423981
4812.500000	-57.745846
4843.750000	-57.992046
4875.000000	-58.325985
4906.250000	-58.438148
4937.500000	-58.564484
4968.750000	-58.876614
5000.000000	-59.234306
5031.250000	-59.308289
5062.500000	-59.438251
5093.750000	-59.520023
5125.000000	-59.416008
5156.250000	-59.748158
5187.500000	-59.763737
5218.750000	-59.829296
5250.000000	-59.764019
5281.250000	-59.679565
5312.500000	-59.681252
5343.750000	-59.467884
5375.000000	-59.662899
5406.250000	-59.632813
5437.500000	-59.725670
5468.750000	-59.703888
5500.000000	-59.516640
5531.250000	-59.754635
5562.500000	-59.631989
5593.750000	-59.768223
5625.000000	-59.720085
5656.250000	-59.750000
5687.500000	-59.812359
5718.750000	-59.824444
5750.000000	-60.011909
5781.250000	-59.999794
5812.500000	-60.044228
5843.750000	-60.186752
5875.000000	-60.272297
5906.250000	-60.351551
5937.500000	-60.423630
5968.750000	-60.454735
6000.000000	-60.779312
6031.250000	-60.858723
6062.500000	-61.144482
6093.750000	-61.432865
6125.000000	-61.225552
6156.250000	-61.499821
6187.500000	-61.637810
6218.750000	-61.753868
6250.000000	-61.763386
6281.250000	-62.086681
6312.500000	-62.218670
6343.750000	-62.371429
6375.000000	-62.448528
6406.250000	-62.716705
6437.500000	-63.005764
6468.750000	-63.184780
6500.000000	-63.269478
6531.250000	-63.354874
6562.500000	-63.318314
6593.750000	-63.712078
6625.000000	-63.828171
6656.250000	-63.808849
6687.500000	-63.894447
6718.750000	-63.972885
6750.000000	-64.156006
6781.250000	-64.426598
6812.500000	-64.528580
6843.750000	-64.660370
6875.000000	-64.648170
6906.250000	-64.950020
6937.500000	-65.062729
6968.750000	-65.196259
7000.000000	-65.237518
7031.250000	-65.235786
7062.500000	-65.181999
7093.750000	-65.404556
7125.000000	-65.493690
7156.250000	-65.626511
7187.500000	-65.775826
7218.750000	-65.788483
7250.000000	-65.894989
7281.250000	-66.081490
7312.500000	-66.187721
7343.750000	-66.221161
7375.000000	-66.262520
7406.250000	-66.335358
7437.500000	-66.430008
7468.750000	-66.665993
7500.000000	-66.665375
7531.250000	-66.608658
7562.500000	-66.523193
7593.750000	-66.708153
7625.000000	-66.670815
7656.250000	-66.654892
7687.500000	-66.651688
7718.750000	-66.699905
7750.000000	-66.638718
7781.250000	-66.788696
7812.500000	-66.623596
7843.750000	-66.789001
7875.000000	-66.692001
7906.250000	-66.816284
7937.500000	-66.663612
7968.750000	-66.672287
