4250.000000	-54.734364
4281.250000	-54.672474
4312.500000	-55.022434
4343.750000	-55.175667
4375.000000	-55.267750
4406.250000	-55.297462
4437.500000	-55.485752
4468.750000	-55.817188
4500.000000	-56.043758
4531.250000	-55.743835
4562.500000	-56.067783
4593.750000	-56.262447
4625.000000	-56.256821
4656.250000	-56.437183
4687.500000	-56.792278
4718.750000	-56.893848
4750.000000	-57.167046
4781.250000	-57.489544
4812.500000	-57.538334
4843.750000	-57.941761
4875.000000	-58.307243
4906.250000	-58.519535
4937.500000	-58.807220
4968.750000	-59.021915
5000.000000	-59.376274
5031.250000	-59.274200
5062.500000	-59.339928
5093.750000	-59.494896
5125.000000	-59.765064
5156.250000	-59.859348
5187.500000	-59.705326
5218.750000	-59.854557
5250.000000	-59.737686
5281.250000	-59.919182
5312.500000	-59.925716
5343.750000	-59.755875
5375.000000	-59.688141
5406.250000	-59.645855
5437.500000	-59.581223
5468.750000	-59.591324
5500.000000	-59.459755
5531.250000	-59.577538
5562.500000	-59.550686
5593.750000	-59.583984
5625.000000	-59.724190
5656.250000	-59.736931
5687.500000	-59.902439
5718.750000	-59.949978
5750.000000	-59.895290
5781.250000	-59.953526
5812.500000	-60.056065
5843.750000	-60.071556
5875.000000	-60.139992
5906.250000	-60.491253
5937.500000	-60.328453
5968.750000	-60.642166
6000.000000	-60.689556
6031.250000	-60.964920
6062.500000	-60.881191
6093.750000	-61.193871
6125.000000	-61.206738
6156.250000	-61.376499
6187.500000	-61.570614
6218.750000	-61.762772
6250.000000	-61.858639
6281.250000	-62.080059
6312.500000	-62.129280
6343.750000	-62.189064
6375.000000	-62.535011
6406.250000	-62.823029
6437.500000	-62.934757
6468.750000	-63.230835
6500.000000	-63.389381
6531.250000	-63.353607
6562.500000	-63.526703
6593.750000	-63.656208
6625.000000	-63.731361
6656.250000	-63.990032
6687.500000	-64.097122
6718.750000	-64.212250
6750.000000	-64.274986
6781.250000	-64.262428
6812.500000	-64.342163
6843.750000	-64.623558
6875.000000	-64.741058
6906.250000	-64.865799
6937.500000	-64.862015
6968.750000	-65.029182
7000.000000	-65.208069
7031.250000	-65.117378
7062.500000	-65.280052
7093.750000	-65.345940
7125.000000	-65.535553
7156.250000	-65.363983
7187.500000	-65.730576
7218.750000	-65.692078
7250.000000	-65.949951
7281.250000	-65.966461
7312.500000	-66.120865
7343.750000	-66.201477
7375.000000	-66.107742
7406.250000	-66.268333
7437.500000	-66.403725
7468.750000	-66.369873
7500.000000	-66.377586
7531.250000	-66.661591
7562.500000	-66.536453
7593.750000	-66.553062
7625.000000	-66.648827
7656.250000	-66.727341
7687.500000	-66.754082
7718.750000	-66.723068
7750.000000	-66.621796
7781.250000	-66.639503
7812.500000	-66.717438
7843.750000	-66.552521
7875.000000	-66.594398
7906.250000	-66.700943
7937.500000	-66.621780
7968.750000	-66.599815
