2906.250000	-44.671074
2937.500000	-47.566330
2968.750000	-49.637146
3000.000000	-49.820225
3031.250000	-49.863380
3062.500000	-49.571079
3093.750000	-49.906277
3125.000000	-50.174820
3156.250000	-50.276577
3187.500000	-50.293728
3218.750000	-50.396790
3250.000000	-50.250019
3281.250000	-50.619888
3312.500000	-50.814510
3343.750000	-50.506199
3375.000000	-50.620251
3406.250000	-50.695599
3437.500000	-50.659164
3468.750000	-50.676571
3500.000000	-50.683338
3531.250000	-50.560066
3562.500000	-50.821011
3593.750000	-50.987625
3625.000000	-50.912819
3656.250000	-50.839729
3687.500000	-50.677521
3718.750000	-50.882389
3750.000000	-51.048569
3781.250000	-50.942982
3812.500000	-51.265244
3843.750000	-51.470478
3875.000000	-51.389153
3906.250000	-51.702736
3937.500000	-51.893589
3968.750000	-52.151031
4000.000000	-52.353432
4031.250000	-52.220421
4062.500000	-52.333141
4093.750000	-52.372852
4125.000000	-52.488136
4156.250000	-52.689964
4187.500000	-52.694775
4218.750000	-52.868069
4250.000000	-52.940548
4281.250000	-53.042305
4312.500000	-52.939922
4343.750000	-53.105419
4375.000000	-53.091522
4406.250000	-53.253029
4437.500000	-53.029778
4468.750000	-53.177586
4500.000000	-52.892845
4531.250000	-53.332062
4562.500000	-53.464432
4593.750000	-53.738716
4625.000000	-53.675121
4656.250000	-53.883179
4687.500000	-54.001602
4718.750000	-53.942627
4750.000000	-54.027569
4781.250000	-54.191113
4812.500000	-54.424751
4843.750000	-54.623276
4875.000000	-54.948547
4906.250000	-54.838039
4937.500000	-54.930363
4968.750000	-55.125412
5000.000000	-55.263592
5031.250000	-55.142265
5062.500000	-55.415443
5093.750000	-55.394909
5125.000000	-55.282890
5156.250000	-55.531937
5187.500000	-55.404804
5218.750000	-55.427074
5250.000000	-55.396198
5281.250000	-55.529209
5312.500000	-55.572708
5343.750000	-55.734821
5375.000000	-55.771965
5406.250000	-55.899223
5437.500000	-55.959358
5468.750000	-55.958828
5500.000000	-55.900196
5531.250000	-55.885765
5562.500000	-55.721645
5593.750000	-56.178528
5625.000000	-56.260368
5656.250000	-56.339287
5687.500000	-56.693672
5718.750000	-56.797131
5750.000000	-56.857994
5781.250000	-56.769989
5812.500000	-56.899971
5843.750000	-56.904640
5875.000000	-57.035778
5906.250000	-57.258995
5937.500000	-57.358185
5968.750000	-57.471497
6000.000000	-57.593033
6031.250000	-57.651821
6062.500000	-58.018856
6093.750000	-57.941711
6125.000000	-57.995117
6156.250000	-57.866505
6187.500000	-58.040203
6218.750000	-58.251171
6250.000000	-58.374092
6281.250000	-58.589287
6312.500000	-58.664268
6343.750000	-58.711380
6375.000000	-58.968716
6406.250000	-59.024071
6437.500000	-58.907818
6468.750000	-59.084045
6500.000000	-59.022221
6531.250000	-59.287167
6562.500000	-58.881878
6593.750000	-58.894730
6625.000000	-59.145832
6656.250000	-59.538490
6687.500000	-59.444805
6718.750000	-59.434444
6750.000000	-59.343155
6781.250000	-59.822971
6812.500000	-59.832523
6843.750000	-59.835350
6875.000000	-59.671890
6906.250000	-59.765057
6937.500000	-59.965660
6968.750000	-59.700600
7000.000000	-60.117691
7031.250000	-60.214928
7062.500000	-60.332256
7093.750000	-60.400600
7125.000000	-60.400658
7156.250000	-60.513805
7187.500000	-60.146378
7218.750000	-60.505844
7250.000000	-60.115910
7281.250000	-60.403034
7312.500000	-60.694775
7343.750000	-60.687416
7375.000000	-60.454708
7406.250000	-60.164665
7437.500000	-60.226875
7468.750000	-60.386021
7500.000000	-60.535633
7531.250000	-60.555424
7562.500000	-59.948788
7593.750000	-60.253471
7625.000000	-60.685246
7656.250000	-60.522797
7687.500000	-60.478699
7718.750000	-60.359112
7750.000000	-60.284191
7781.250000	-60.622253
7812.500000	-60.743038
7843.750000	-60.477318
7875.000000	-60.431755
7906.250000	-60.516228
7937.500000	-60.493111
7968.750000	-60.559811
