4937.500000	-56.641895
4968.750000	-56.758892
5000.000000	-56.935352
5031.250000	-56.979061
5062.500000	-56.844379
5093.750000	-56.891117
5125.000000	-56.989201
5156.250000	-56.865490
5187.500000	-56.884010
5218.750000	-56.944672
5250.000000	-56.780067
5281.250000	-56.821548
5312.500000	-56.749969
5343.750000	-56.763702
5375.000000	-56.933884
5406.250000	-56.804882
5437.500000	-56.909149
5468.750000	-57.129696
5500.000000	-57.174721
5531.250000	-57.321613
5562.500000	-57.524239
5593.750000	-57.413288
5625.000000	-57.737812
5656.250000	-57.771526
5687.500000	-57.655842
5718.750000	-58.030228
5750.000000	-58.278561
5781.250000	-58.441296
5812.500000	-58.568718
5843.750000	-58.551811
5875.000000	-58.682190
5906.250000	-58.905380
5937.500000	-58.883415
5968.750000	-59.130211
6000.000000	-59.111820
6031.250000	-59.176453
6062.500000	-59.374798
6093.750000	-59.531078
6125.000000	-59.675213
6156.250000	-59.822998
6187.500000	-59.878029
6218.750000	-59.896717
6250.000000	-60.166126
6281.250000	-60.384384
6312.500000	-60.437542
6343.750000	-60.557201
6375.000000	-60.745415
6406.250000	-60.758190
6437.500000	-61.183167
6468.750000	-61.352020
6500.000000	-61.350056
6531.250000	-61.237583
6562.500000	-61.395615
6593.750000	-61.332092
6625.000000	-61.614765
6656.250000	-61.761200
6687.500000	-61.788593
6718.750000	-62.111317
6750.000000	-62.253071
6781.250000	-62.123566
6812.500000	-62.284119
6843.750000	-62.213581
6875.000000	-62.568031
6906.250000	-62.594421
6937.500000	-62.623859
6968.750000	-62.846413
7000.000000	-62.845062
7031.250000	-62.910027
7062.500000	-62.945053
7093.750000	-62.976734
7125.000000	-62.858017
7156.250000	-62.929157
7187.500000	-62.997551
7218.750000	-63.146961
7250.000000	-63.065464
7281.250000	-63.125694
7312.500000	-63.040943
7343.750000	-63.206142
7375.000000	-63.304657
7406.250000	-63.020847
7437.500000	-63.278038
7468.750000	-63.182003
7500.000000	-63.110661
7531.250000	-63.301720
7562.500000	-63.310123
7593.750000	-63.307583
7625.000000	-62.976112
7656.250000	-63.100101
7687.500000	-63.031834
7718.750000	-63.071568
7750.000000	-62.939308
7781.250000	-62.899014
7812.500000	-63.144737
7843.750000	-63.020020
7875.000000	-63.057499
7906.250000	-63.222363
7937.500000	-62.997608
7968.750000	-63.181591
