6406.250000	-60.566860
6437.500000	-60.741444
6468.750000	-60.973969
6500.000000	-61.159115
6531.250000	-61.255695
6562.500000	-61.283447
6593.750000	-61.437824
6625.000000	-61.428757
6656.250000	-61.563721
6687.500000	-61.679214
6718.750000	-62.052269
6750.000000	-61.978283
6781.250000	-61.876282
6812.500000	-62.039978
6843.750000	-62.186150
6875.000000	-62.210468
6906.250000	-62.450397
6937.500000	-62.472294
6968.750000	-62.470528
7000.000000	-62.528519
7031.250000	-62.800903
7062.500000	-62.489540
7093.750000	-62.685524
7125.000000	-62.751881
7156.250000	-62.734795
7187.500000	-62.796734
7218.750000	-62.835625
7250.000000	-62.884056
7281.250000	-62.947720
7312.500000	-63.011940
7343.750000	-62.913403
7375.000000	-62.943588
7406.250000	-63.011517
7437.500000	-63.035423
7468.750000	-62.921322
7500.000000	-62.977360
7531.250000	-62.758736
7562.500000	-62.951149
7593.750000	-62.989830
7625.000000	-62.768822
7656.250000	-62.818924
7687.500000	-62.879761
7718.750000	-62.724190
7750.000000	-62.678577
7781.250000	-62.894688
7812.500000	-62.737206
7843.750000	-62.771488
7875.000000	-62.908424
7906.250000	-62.871471
7937.500000	-62.814705
7968.750000	-62.877594
