6343.750000	-62.640015
6375.000000	-62.746319
6406.250000	-63.110104
6437.500000	-63.282627
6468.750000	-63.509033
6500.000000	-63.633938
6531.250000	-63.728901
6562.500000	-63.965717
6593.750000	-63.943584
6625.000000	-64.131256
6656.250000	-64.082893
6687.500000	-64.289940
6718.750000	-64.372566
6750.000000	-64.491837
6781.250000	-64.597397
6812.500000	-64.763336
6843.750000	-64.837547
6875.000000	-65.063789
6906.250000	-64.875778
6937.500000	-65.135529
6968.750000	-65.232117
7000.000000	-65.356552
7031.250000	-65.549049
7062.500000	-65.631607
7093.750000	-65.733009
7125.000000	-65.675278
7156.250000	-65.916336
7187.500000	-66.201309
7218.750000	-66.174881
7250.000000	-66.089806
7281.250000	-66.205025
7312.500000	-66.299133
7343.750000	-66.392212
7375.000000	-66.552887
7406.250000	-66.515129
7437.500000	-66.636757
7468.750000	-66.620270
7500.000000	-66.669739
7531.250000	-66.753777
7562.500000	-66.897110
7593.750000	-66.789429
7625.000000	-66.726242
7656.250000	-66.738739
7687.500000	-66.870872
7718.750000	-66.787628
7750.000000	-66.923233
7781.250000	-66.918854
7812.500000	-66.915863
7843.750000	-66.940163
7875.000000	-66.815956
7906.250000	-66.864693
7937.500000	-66.837112
7968.750000	-66.960938
